affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 03:39:43,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15146303,213581:219153:212014:223714:215224:214678:211124:220055:213571:212582:210482:217152:204137:215054:211613:213541:206341:215878:214551:204892:211008:216284:211018:204030:208225:214325:210643:216137:208908:211573:205441:209676:205146:211496:206172:202958:212339:207787:207239:209816:215052:208970:209909:215911:213000:204403:204479:208361:198106:213531:208259:215945:214743:210784:204855:203210:208690:216806:214452:206875:211318:205092:209415:202368:207848:209482:205386:208719:209259:206225:205604:209688:,4696,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:39:53,tracker=RCU,10,C++,xiaoma-virtual-machine,,43473579339,13815741,189916:189697:193836:197506:194730:198428:200099:204423:179703:198045:193075:190035:192983:192917:185162:193352:190123:192090:193899:192956:190435:199785:199951:195916:194049:184099:185371:188825:195145:186346:191778:186046:195929:195540:196428:194233:191510:188086:193701:192866:189593:193446:187156:183852:190383:190590:193674:191851:198341:188797:189812:189348:189093:193379:188540:192730:194952:187627:191167:194575:192834:190495:189584:188965:187677:188340:188791:193809:188248:195701:188605:194772:,4265,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:40:03,tracker=Range_new,10,C++,xiaoma-virtual-machine,,32138362105,11896518,162759:168504:161669:164838:168698:167350:165271:165666:166527:165892:165661:168157:174599:166371:163552:167755:165510:161101:166471:169083:168586:166071:173935:163362:160846:160399:171811:166929:166385:161490:164756:158655:170303:166163:167079:166141:161712:164167:169380:166765:169318:159029:163431:162961:169065:163993:161295:167487:164982:163362:165242:164798:166859:165897:158618:167165:159278:162718:167306:161270:169312:160706:165193:166029:164745:164654:163228:165854:160656:165092:166098:160508:,3322,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:40:13,tracker=HE,10,C++,xiaoma-virtual-machine,,5954711119,12129638,166300:157916:165235:171819:167249:174636:173567:175894:164311:167638:168718:171611:170341:172330:170680:177389:164053:169217:171129:169586:170096:167678:177510:168676:169816:173871:166016:168721:169389:165121:162754:170619:170440:172591:171070:166817:170740:171410:164222:170693:172993:171222:165662:169233:173103:163148:165072:166084:167227:173954:163029:168516:168943:166626:168645:167455:165358:168632:168664:167793:162706:165510:166380:170695:166270:164108:162332:167374:167759:170358:157967:168951:,3844,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:40:23,tracker=Hazard,10,C++,xiaoma-virtual-machine,,152289218,9770325,136326:138719:135163:139494:138240:132058:137502:141915:134956:138018:132514:136055:135762:134991:139157:134553:137227:136660:136249:134234:135463:134856:139692:135563:134065:136624:135137:138158:135876:137646:135148:138913:132827:135525:133265:134902:133191:136069:131250:135433:135934:134840:137832:138348:136016:135312:133003:138391:134046:134879:133777:133317:135238:133773:132478:136679:128788:136140:136413:132040:135024:134803:134638:136944:136285:138003:138868:135678:134884:135965:135367:137226:,2184,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:40:34,tracker=WFE,10,C++,xiaoma-virtual-machine,,5921588502,12008956,164017:160162:167032:168420:173415:165649:167403:168592:161095:162847:171533:171361:170200:168254:173678:168007:167457:167776:170638:167719:163988:170246:171464:165181:159994:166482:173454:168209:164113:164438:166711:165950:171533:165858:164773:166226:170275:170836:168614:163364:169823:168409:163245:164599:166378:165288:161508:166335:165785:169433:160368:166806:167719:168413:162119:166034:167347:171236:159839:160098:165036:166569:165043:164747:166941:167171:166530:168099:168937:167682:166871:167584:,3253,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:40:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15305671,189915:199475:191828:199010:193087:190389:195096:198792:195745:193513:194266:198163:187661:200026:198025:197687:192057:192891:196722:190433:187830:189395:198047:200194:197433:197817:186114:189976:193997:181382:189665:191281:187753:194213:190870:194166:188771:187890:188001:187160:195798:191318:191073:191379:188374:183925:185434:191679:198275:190663:185529:197574:185272:182696:190469:186183:184411:191191:193399:190360:195128:181815:186023:190979:196802:195561:184776:192428:183892:191555:188637:192593:185391:190781:183441:192693:189052:188287:186252:197847:,4775,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:40:54,tracker=RCU,10,C++,xiaoma-virtual-machine,,36512540156,14073443,171881:178083:178373:173329:170876:174140:177677:180239:175411:176916:176521:172694:176232:181995:178510:175549:176867:175920:181437:180364:175818:178009:177286:181711:174986:178028:173332:176247:172827:172785:177647:173095:177077:170272:177872:181505:172117:172989:175592:177104:179930:175822:179333:176049:176517:174013:165548:179663:176298:171615:174631:176878:177386:174778:171675:173101:170051:175264:176160:181207:177611:178480:173473:176576:175083:172115:175150:178515:178926:178765:174934:182422:172064:172902:175285:178034:178450:173173:171584:174669:,3152,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:41:04,tracker=Range_new,10,C++,xiaoma-virtual-machine,,27877487370,12021563,147946:151173:151945:147101:152034:152735:154521:153375:147292:151774:146634:154228:144446:150722:147912:151194:154281:149744:139815:150073:151026:152469:151311:146136:150069:150672:148941:153554:153529:150422:147903:153430:151708:148985:149650:151390:155919:151314:149074:148766:154414:150631:148637:149314:147682:151558:148652:148391:148835:149209:155108:151930:150072:148349:150839:154783:152690:151711:148723:145229:151518:150478:146872:148209:149885:148449:145947:150090:147411:150118:151098:157314:148584:146272:149714:154634:151352:148660:154172:148816:,2848,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:41:14,tracker=HE,10,C++,xiaoma-virtual-machine,,5880198624,11885724,153515:149464:146190:147506:150125:148080:150542:149425:145410:151529:148406:150416:149964:147274:147689:150860:152849:148995:147425:152311:143720:154622:154257:153214:150847:153493:146202:151366:150274:149008:151632:146514:148412:148938:145340:151977:149041:151109:147455:149892:148307:150127:148612:152946:149887:153566:144389:152202:150914:141946:147120:147580:149832:151858:146592:147414:143205:146739:146331:149325:150297:150463:147881:148864:144920:145691:144007:145282:139507:149278:149007:152642:146606:147744:147137:146363:143464:144053:143578:144760:,3070,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:41:24,tracker=Hazard,10,C++,xiaoma-virtual-machine,,152084520,9756854,119616:121735:124845:125910:120183:122125:123632:124913:124130:121009:120961:120473:124076:121407:120622:124340:121311:124072:123323:118341:123278:124492:122951:123878:115777:121513:120105:125028:122118:123131:119787:124308:124217:122103:119520:123636:118441:119728:124588:124859:123066:121812:123489:122225:119627:124243:121299:122677:119526:120516:120193:121399:120376:126301:122712:122295:118527:122283:126264:119534:123280:124079:120124:123598:120762:116792:118185:122258:124328:118255:121225:125541:120924:121770:119461:121846:118747:120348:119902:126583:,2306,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:41:34,tracker=WFE,10,C++,xiaoma-virtual-machine,,5881379368,11826169,145870:151340:147136:151625:150344:153377:153892:152237:139903:155083:153097:151256:149392:149787:148560:148925:152368:152299:154784:146469:152423:148753:147152:154781:150424:154232:153724:152438:151377:146936:144799:145940:145214:150355:145144:147195:147278:146499:150230:146130:144140:148481:148474:146336:144320:143419:147572:143461:150929:147435:142178:144402:146083:144078:143475:144406:146594:146777:148179:146608:146302:144745:143085:142172:148362:146436:144510:148964:147272:145154:147110:142551:149014:141990:141562:151909:148558:144625:144471:151262:,3580,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:41:45,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14712608,162948:164730:170590:169106:167920:166233:164265:173877:165093:173927:165468:169558:173023:174214:168125:166649:169194:168249:167051:176508:172115:166469:168829:170191:173225:158635:167088:178438:166889:164476:169226:168673:167472:173641:174023:164281:168827:166655:167635:166792:166503:162551:169882:166188:168648:171645:164136:165800:168285:167720:163755:156577:162439:163608:163306:166209:161367:167282:163501:181898:173104:168344:162738:166909:166266:173375:162350:171156:168568:164292:165634:166775:170135:167605:165045:164947:166053:147240:161543:160515:172113:162805:162811:166454:162345:167698:166199:167981:,4707,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 03:41:55,tracker=RCU,10,C++,xiaoma-virtual-machine,,45992767345,13851353,153675:156771:156087:155992:160365:154063:156968:160506:157253:160695:159673:156880:158216:159988:155676:155908:158668:164928:159775:157945:152154:161232:157905:158055:155715:158886:160087:157038:153544:162771:161310:156878:159271:154662:156960:162942:157521:154598:157190:155856:161615:158120:158053:163108:157035:153849:154206:154298:156569:154110:163219:157464:148443:155594:151559:158172:155947:158255:153453:157467:160413:157029:156446:154307:157379:159045:148660:156919:155760:159129:159106:158213:149655:159688:155297:165252:159709:158369:158364:159203:161451:160219:158037:159398:153686:160211:152873:152392:,3232,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 03:42:05,tracker=Range_new,10,C++,xiaoma-virtual-machine,,41107079214,11633017,133348:138667:139921:140319:128258:133553:135768:132579:134301:130840:133046:130903:133493:138104:135399:137135:128538:139522:130458:129852:133640:132538:134563:142401:126974:139403:131889:133146:136002:125096:134878:129178:139470:139833:130040:133202:128912:137647:129783:129021:131394:128816:128061:130947:130195:127186:126513:130690:135025:134088:130493:129506:129923:137184:133167:131639:132284:132358:141384:129204:134301:134117:130265:132201:131109:123027:131406:131037:136027:130562:129390:132255:132483:126087:128708:133961:135003:129261:131876:136241:130489:124247:127636:133008:126252:127201:125661:127529:,4079,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 03:42:15,tracker=HE,10,C++,xiaoma-virtual-machine,,6035926477,11860372,128918:135328:136495:135281:140227:131139:140045:145137:138906:139777:135890:138492:132791:137966:138549:137038:135451:138478:134201:137646:138590:133916:130121:133524:134436:135181:132624:142628:130853:140000:137226:134148:138999:131813:137836:133377:133199:132295:137846:129516:136097:132413:135076:131304:129011:127845:138832:136455:132197:146645:132486:134666:132560:135204:133236:137171:131367:137929:133226:131577:127896:138083:131173:131033:134104:133744:132746:136293:137228:130149:127961:137567:131990:137724:136362:135088:128952:129400:129876:140002:133619:135550:136255:137494:134145:130724:132567:131467:,3752,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 03:42:25,tracker=Hazard,10,C++,xiaoma-virtual-machine,,151194703,9716987,107997:110754:108891:114138:112398:111726:109807:112996:109512:109301:112496:111497:111953:111745:111670:112544:113252:110740:113751:108660:111558:111594:109496:108434:111557:111543:112271:111555:114115:110732:109758:110553:109114:114031:111759:109849:114477:111153:107789:108453:111437:112079:111833:107929:111090:111207:110450:110690:111116:112005:106875:110000:110893:110507:109945:110151:111211:109932:110110:113644:110879:108317:109958:110685:108740:108591:108923:106527:110406:109337:106766:108831:111662:108320:109131:109441:112811:109704:108148:109631:108868:110005:107357:108107:107318:111939:105473:112389:,1885,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 03:42:35,tracker=WFE,10,C++,xiaoma-virtual-machine,,5983415494,11915456,134862:135718:131488:141552:135277:136786:138218:140992:134542:137434:136138:143576:139163:130814:138830:138959:130374:137490:138920:139356:130352:138678:139688:132341:135846:136298:140666:136091:135365:138755:140338:127511:137682:136287:137589:136616:131619:134945:136380:137320:137683:135154:129974:130151:133360:134628:134078:135794:139815:135157:130382:135126:136723:135719:128255:136874:132022:133052:135619:137489:135150:138636:129762:134921:135702:134724:134660:135519:135796:136615:135140:133019:138432:131345:135975:134212:136395:140673:131024:130762:140178:129516:132361:137144:130366:134931:130331:134256:,3314,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 03:42:46,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14934635,148562:157190:146623:158471:156028:154568:154366:159101:157808:157779:150526:153933:157112:158623:154426:158726:153012:160874:159683:156347:154487:159885:158284:163470:152147:155677:154497:164267:156518:157330:153123:156493:161298:151286:155878:156325:157570:156768:148520:158196:155733:151922:158121:161852:159013:159983:155346:154272:150791:149372:153936:157123:154452:153498:157572:159008:153459:161542:155454:151966:155466:158428:160512:156005:149371:159000:152317:153094:150795:155255:157733:152724:152605:157384:147140:160715:155138:155963:149016:159281:160304:157387:153126:158731:155136:155089:158261:153953:153692:156271:152192:152235:153591:152509:150910:153114:,3573,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 03:42:56,tracker=RCU,10,C++,xiaoma-virtual-machine,,63403007443,13229960,131551:145663:143416:139050:135358:130377:142744:140519:126545:131307:139365:139934:132321:135602:137642:144245:138639:139660:137782:147143:138115:143862:140032:141166:141720:140283:142755:140369:143047:138107:135938:143513:133285:134808:138802:138167:133206:139151:138375:142771:140279:140423:134557:138601:141498:139289:127093:134288:138529:137870:138582:143086:138269:137217:138059:135061:135102:140307:136227:137241:138283:138932:135763:134757:144736:138681:128165:139409:140456:133193:134633:135595:131924:135041:134975:138704:143685:139174:130616:144151:137584:135904:135061:137006:133066:134538:141284:137888:135164:135356:139583:144430:137502:137616:132227:136965:,4043,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 03:43:06,tracker=Range_new,10,C++,xiaoma-virtual-machine,,57124926364,11357492,112439:118520:116471:117416:122068:120556:120738:118376:115590:122233:116095:119938:124241:119699:119923:117633:118688:119656:120790:118680:121863:117001:113829:114676:112421:125183:118255:116149:126299:119684:120248:117846:112809:115560:114869:113510:119825:122167:122043:128196:120892:115961:119843:116444:118942:127034:113243:124026:120615:116195:115105:121150:116476:121609:120785:123789:114002:117146:120293:124844:122264:119683:114382:113300:115887:112837:115360:112923:113157:118045:119346:117881:123823:115004:120364:125457:118644:123228:112659:116474:121558:114027:119008:117983:112390:113602:121512:120076:113344:114719:116510:114576:116365:122770:110872:116885:,3815,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 03:43:16,tracker=HE,10,C++,xiaoma-virtual-machine,,5972461149,11872991,120783:126972:126243:126643:127251:129179:123260:122708:126788:121753:123926:121382:126068:132871:124478:126115:126883:126434:124190:123303:126281:127899:128025:125945:123839:123761:120473:123585:123426:125802:124634:124627:125835:123372:126192:122221:123142:125113:130065:123534:128381:122475:120152:124782:123665:122948:110611:125199:122433:122015:121227:123451:123338:120680:120684:126593:121303:120749:124454:123394:125067:123754:123232:125304:124798:121302:121122:123480:125710:121740:116460:124205:125089:122920:120415:122681:122750:119849:122539:121156:124507:123415:124589:126530:121173:125784:122533:123031:118176:121031:123916:121341:122639:123627:117140:126451:,2939,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 03:43:26,tracker=Hazard,10,C++,xiaoma-virtual-machine,,149740879,9617622,99037:101869:100654:99402:101822:103204:102605:103120:100521:99188:99104:104299:100789:104046:101724:100962:98116:101744:104276:99456:102050:100892:103094:100637:101132:96209:100990:101313:100456:102189:104433:99414:99584:100997:99624:98289:99278:103889:99800:101336:100382:101769:102728:102473:103039:102351:103077:101022:99218:100806:102086:98927:97332:101755:98172:101011:103181:97559:99934:97426:98893:100296:97558:97245:96714:97717:99419:99792:102332:96417:97450:99921:102449:96930:97858:102311:98466:99463:97176:99544:100133:99019:99912:99398:99356:95564:98009:100604:99906:100024:98728:101052:97881:96112:97349:100832:,2073,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
