affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 12:05:39,tracker=WFE,10,C++,xiaoma-virtual-machine,,37865726347,19647488,312418:367906:348251:347205:354763:347355:353177:348908:340089:349925:354214:326806:347825:343450:333859:362508:339724:342675:343937:337203:343753:350332:354173:346181:369002:350995:352679:358987:362589:371952:335833:353103:343581:354277:355709:335392:357560:339295:353817:391562:362190:360033:347627:359266:367977:356179:347422:351789:332438:354502:334631:372477:333565:377462:340984:365976:,13334,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,4,19-12-2023 12:05:49,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,58283311,952066:902625:929782:955478:942553:892752:901042:944556:879841:930728:904578:907137:878164:899091:921807:912082:928755:874999:901433:929427:907010:926074:907394:915670:899586:916866:919507:894064:910411:892885:912140:898905:900314:895040:914497:910549:915699:888842:881171:905199:952464:911538:880742:880609:939702:925557:896095:897433:932954:874800:920127:933995:898264:911715:900414:899227:875105:904473:909190:925956:939123:903730:919773:949606:,20277,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,4,19-12-2023 12:05:59,tracker=RCU,10,C++,xiaoma-virtual-machine,,97433850540,35321795,541829:551138:538270:549543:567914:556487:539506:545442:568358:539994:562826:573127:553508:551617:551598:532851:539828:545952:551259:545592:567921:569277:540840:571033:535743:543279:560426:544371:569027:559143:524678:555628:548453:551355:529603:560091:561051:543822:541934:549397:555423:563524:568778:552712:548239:537167:551217:547342:549131:554702:567590:542533:559064:563650:546045:571576:547319:550404:530191:566157:554778:558211:552380:549951:,11301,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,4,19-12-2023 12:06:09,tracker=Range_new,10,C++,xiaoma-virtual-machine,,42786910861,22976883,376711:367787:361205:361450:372475:359221:374582:364977:362690:372307:367205:356161:366104:354559:384883:355087:336448:367561:357956:353007:357281:363473:346001:356012:361366:359916:359258:365388:357981:349515:363861:365901:351466:364469:356621:351344:365674:344095:350152:379212:358556:364212:342594:367533:374477:351916:361466:356675:376645:344205:349892:360102:343415:353640:345112:381316:361040:368643:352468:374270:262942:371843:363019:349540:,15779,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,4,19-12-2023 12:06:20,tracker=HE,10,C++,xiaoma-virtual-machine,,39952788286,19828157,300051:303628:316840:310839:320704:315674:319787:313153:317874:304680:302856:303792:297206:300434:306060:311216:320695:319875:318982:319214:316827:325392:324510:332513:314512:301658:303057:314778:297905:318440:309665:301402:307165:299358:294706:298932:292682:313571:292187:324845:313327:321362:305919:301400:327415:302767:317630:317949:308853:304857:315649:312116:295511:293618:306153:303181:310534:320222:329684:299100:298580:303379:302654:308632:,9843,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,4,19-12-2023 12:06:30,tracker=Hazard,10,C++,xiaoma-virtual-machine,,405392720,25420814,393879:398071:402443:404642:404088:405205:398927:401003:399332:398356:400438:394923:396649:400171:399032:393491:401432:401438:403812:393966:401215:389974:396926:396932:401571:395200:396457:390897:409591:392350:394498:402912:396096:406023:397502:397621:405565:397478:395670:396942:386457:395393:401163:398963:393474:401907:389435:399747:401039:395347:396698:389713:397353:393346:395103:398661:388438:392293:390943:397127:394600:394073:382594:394229:,4963,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,4,19-12-2023 12:06:40,tracker=WFE,10,C++,xiaoma-virtual-machine,,34740050488,18228383,274400:294135:290503:283855:278639:293502:300281:278659:291107:280090:283950:282084:290171:270711:297081:286701:280935:290497:293073:288003:291107:291677:281360:282280:278918:290072:280113:300849:277267:300332:269567:291762:300457:273985:282759:284028:279228:291501:292725:275596:302836:294502:288937:290491:293543:275138:284248:288398:288601:280769:282621:287344:275294:293015:275349:295505:268746:273363:269436:297447:279636:266908:268446:263850:,9443,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,4,19-12-2023 12:06:50,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,57842637,800579:803446:812570:864894:822538:784155:810298:823956:846253:806078:768428:807473:832898:811285:786435:832818:811229:792291:839389:812121:775570:827579:793092:835975:822091:815724:790110:841248:770348:798508:814601:792784:806577:812437:866705:819797:783433:779033:804560:807445:786894:820653:810802:804054:804599:790749:824109:780691:824216:774046:787548:823917:801054:760554:805201:764944:827522:813342:783059:820773:816244:772287:786022:775653:845655:728825:786704:777087:804182:789910:768735:755855:,25210,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,19-12-2023 12:07:00,tracker=RCU,10,C++,xiaoma-virtual-machine,,98397239768,34811192,481238:485036:483596:503926:478755:496644:497409:493973:495954:492913:482576:493282:488884:478483:507001:489411:489919:483895:489196:483986:493204:487120:474350:501247:485642:483765:497730:486307:480356:485206:481805:476628:484738:482338:471094:477419:486148:472831:471470:481969:486780:481644:476203:486512:481703:482049:471762:481299:487617:480757:474770:474343:489811:477280:470321:470930:465046:483713:466919:492980:494206:477170:464747:485230:489662:483807:478876:483878:483204:467596:488221:474712:,8874,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,19-12-2023 12:07:10,tracker=Range_new,10,C++,xiaoma-virtual-machine,,41810613997,22776223,324164:309465:329037:327533:333643:309421:330907:319812:312108:317787:303624:313989:327025:314621:327425:300385:319888:311133:306932:317540:317355:326721:310018:321413:306477:316902:318576:319806:301364:309568:314634:308985:317237:312278:319791:332132:332621:309716:313971:319693:317734:313633:311271:318547:306266:315750:328597:324536:304468:302703:311427:300372:320965:310790:313500:338882:316649:327556:325634:325975:305519:315555:315909:322332:309929:301778:293844:319133:322438:323639:299392:325803:,9298,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,19-12-2023 12:07:20,tracker=HE,10,C++,xiaoma-virtual-machine,,39191886459,19790325,250310:278657:272206:286493:265387:293769:270202:292638:271271:276867:271977:265883:277677:284017:288235:288125:285105:280178:270704:261027:279257:256953:277139:274627:274134:270418:300960:271717:264049:268278:277066:275421:267312:280900:280489:285887:278679:264391:280256:261152:285096:291930:271397:261626:261437:274389:263633:271448:269564:296858:269831:269569:281182:281049:301230:266023:282195:273029:252003:278773:265282:275127:260172:273914:283039:276138:264047:281254:281746:267348:276098:264085:,10486,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,19-12-2023 12:07:30,tracker=Hazard,10,C++,xiaoma-virtual-machine,,365502550,22935701,299278:322453:339624:338882:292693:310908:347757:340325:292124:314319:339021:343502:294361:315896:342721:332380:291829:318347:338216:338002:297472:317117:332623:348575:303028:319891:338022:321668:291823:318900:325771:335014:289266:316848:319132:333798:292203:312961:327911:329086:298957:314863:331495:328191:292390:318561:328601:319050:289177:323090:332126:330554:292705:313941:330727:334201:290524:318626:325671:325474:296087:314570:329320:339498:291065:312183:325682:328841:287370:307678:318371:322365:,17033,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,19-12-2023 12:07:40,tracker=WFE,10,C++,xiaoma-virtual-machine,,33495791157,17626898,232353:240991:239577:243375:240918:259053:256702:245400:247997:230358:243387:233354:242170:253455:245864:260339:236452:250533:239818:227920:244932:248092:240398:239853:243002:253064:240246:241395:235035:240745:235520:229779:238176:242543:233546:256465:254797:233859:255784:246184:250661:245773:246178:244473:250508:254425:252422:261883:244562:244879:251099:234605:256828:230050:251115:244171:242699:250774:265556:263673:230089:257145:243735:235050:251081:256358:234512:250222:223863:254260:244859:235959:,9241,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,19-12-2023 12:07:50,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,58189516,733998:697688:695548:749282:803391:732044:738708:730871:731485:718888:762485:713797:753975:758137:731801:726234:713129:735358:750567:726424:764158:732827:745151:742098:723574:720212:767921:739044:757463:736839:744446:726625:742761:750855:729162:714893:764569:710396:775080:720222:752515:700353:692779:744154:667381:703184:682524:725156:781249:727184:659267:712947:702104:731961:760195:735714:680501:669885:721933:732529:683593:724728:699993:708162:737767:728280:734627:727155:711067:745483:756002:737339:739391:715465:687146:759139:688051:717017:696564:696926:,26845,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,19-12-2023 12:08:00,tracker=RCU,10,C++,xiaoma-virtual-machine,,99886707616,34199463,430611:438277:432484:420816:448128:442431:438054:445859:435067:436957:423025:422481:430177:464729:441980:414158:439860:418889:417637:430466:433666:412996:416321:420080:418566:431836:437660:427580:436772:418586:429919:420866:430378:429110:443244:425548:423512:431196:429828:423286:433980:417443:421590:432675:439753:425204:409476:422245:435573:439430:415826:433757:420589:422466:431895:413978:420446:417650:411624:419673:422554:425913:440036:427439:414094:408201:431318:439819:429583:427228:430720:442553:428081:421170:420116:425160:406431:420473:412509:427756:,10339,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,19-12-2023 12:08:10,tracker=Range_new,10,C++,xiaoma-virtual-machine,,43433054668,22469456,284492:278914:256211:286024:277129:278225:277144:291425:277423:285792:255521:288704:273860:282698:273672:269516:278824:273761:295060:272065:282421:269797:297778:274123:275296:284786:276980:279184:282498:276375:312195:274836:288022:274572:264283:279132:286582:287514:283199:279416:279201:302660:286062:279444:286679:267373:284146:289546:293395:284240:275545:281327:278486:280152:290752:286034:283802:283712:264923:294482:286875:273532:279081:277482:285375:291178:271361:272324:292930:286240:292670:269781:271646:283999:281427:286494:272317:287983:277886:271465:,9280,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,19-12-2023 12:08:20,tracker=HE,10,C++,xiaoma-virtual-machine,,33363031847,17839680,208133:217741:218157:206774:229483:223994:220546:220869:206330:213651:229516:222820:229620:217055:214392:238979:238207:207876:220895:212188:215309:214737:224003:224093:225517:222402:235853:209316:218141:215220:247496:220173:235049:232711:229391:211381:224546:219815:230635:214880:230269:221377:209162:246554:212105:222631:214686:230881:234237:226841:222519:214856:218534:233260:220084:228781:219415:217060:231719:211513:221922:220634:219958:244729:225422:224907:224934:220859:209173:234916:229336:223648:226425:217587:222876:210965:238407:215973:226559:246072:,9552,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,19-12-2023 12:08:30,tracker=Hazard,10,C++,xiaoma-virtual-machine,,376869051,23597922,286448:302629:295775:297995:300455:299915:298473:297899:300964:296606:298201:299931:306030:298254:306114:284980:290895:299105:297121:298419:298309:302160:289068:293555:292932:298920:305370:305131:292467:297505:296588:295034:301770:296932:292092:296009:294597:294953:297339:292102:292292:302974:289404:301257:305592:292444:293211:295448:296838:295375:299581:297198:291953:297006:303848:284304:293457:295118:293575:296018:294902:288644:290391:284343:288458:293882:292412:282331:291175:298662:292489:297211:286058:283664:284979:296447:281430:294451:288215:281843:,5869,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,19-12-2023 12:08:41,tracker=WFE,10,C++,xiaoma-virtual-machine,,31889152857,16735699,203631:215547:205903:204886:207702:201332:202158:206777:202369:208463:212350:208638:216549:230014:209471:208563:202465:210926:201360:218169:216097:223713:209249:217640:213485:209383:220897:201792:210762:194060:191169:206768:200772:197355:212839:211754:222283:218780:209676:219925:217032:215811:205220:208155:201243:212080:218501:207749:196916:200924:205356:196327:207087:212188:203420:212327:220317:201429:205428:212878:216351:207413:208949:206556:218535:199373:198728:204566:219226:220934:213406:214348:207639:203943:208299:200995:203404:219675:217938:199361:,7657,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,19-12-2023 12:08:51,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,55422292,596435:627748:658119:630135:696254:645861:634847:619153:648613:682569:614345:672643:704940:654966:708583:660728:633580:691877:627121:703728:659131:609928:702595:682232:596623:671675:611726:645924:600161:661328:633489:626005:587809:628758:641926:658773:577659:659150:568056:612309:639813:631514:576608:649404:614600:602977:606133:623558:653311:618372:621277:610121:612710:597152:619345:628661:610644:603721:588470:677465:618651:589583:592199:632838:612204:631011:617017:600120:632675:610302:593844:617298:663806:634504:558911:672109:634386:586943:632356:661081:603854:592256:609049:618311:596609:645475:622022:609520:,32680,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 12:09:01,tracker=RCU,10,C++,xiaoma-virtual-machine,,99667758510,34616008,389527:393787:387821:392659:402401:375652:404230:391676:399370:400775:391974:395428:390803:388572:396047:392677:395063:388427:387210:396709:389659:401549:391072:408594:392101:399096:393745:388730:405422:400929:392715:401709:403306:396045:396486:391743:396194:400166:381123:385809:396372:394057:387044:388560:398177:399883:396547:400852:390148:388912:398232:405533:393221:393072:395247:409070:393960:385199:384239:390064:393694:386331:399229:389138:406919:390357:383383:399090:399265:391022:384850:401134:391370:388078:396068:387402:399522:381887:392121:388023:378684:393295:390659:391877:385159:390549:390871:380641:,6708,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 12:09:11,tracker=Range_new,10,C++,xiaoma-virtual-machine,,39780155388,21596451,259139:235122:252575:243648:235255:254465:227225:236799:259137:246275:221038:246009:260039:244417:279426:250441:251024:235014:236738:238913:241936:273917:257622:241888:260158:241366:243996:244410:247968:232142:248829:252533:223477:257902:238162:241181:246013:253192:249958:244233:247768:248579:231953:248987:236542:234655:252540:237788:263223:241512:237844:238824:248485:235606:242955:237197:240380:243875:244937:269353:252732:271876:244869:241813:264738:246561:246169:244234:242150:248527:253109:228574:244098:239947:234885:228493:238373:236144:230013:252512:261221:245218:250282:235877:266402:228414:240900:241735:,11102,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 12:09:21,tracker=HE,10,C++,xiaoma-virtual-machine,,31815418839,17205571,187589:195812:195417:202124:189669:205178:198843:196178:192193:202752:186256:193585:180317:201342:206882:196836:200568:189934:194928:196615:211519:201503:212378:185792:199693:192794:201804:198808:195383:205161:185364:196840:180964:206854:202213:200975:203433:196774:195383:198648:189897:196019:197223:190476:199997:190622:185214:190166:195795:194629:197799:182167:202037:195046:188635:186947:213956:195235:194239:196670:193062:197151:193140:181561:215867:195882:188818:210638:193623:192215:199484:199287:189027:179176:182076:189712:200272:199882:197216:199429:198769:196579:183600:189641:195469:196168:188863:190894:,7533,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 12:09:31,tracker=Hazard,10,C++,xiaoma-virtual-machine,,363999818,22762959,261152:253973:263348:270137:259560:254389:260936:260877:262660:263082:274994:263406:255330:254452:266504:261734:257611:263008:272996:244672:263065:265801:253160:250822:261116:249228:258130:255997:265394:266517:254708:248140:260436:250873:258433:286770:254789:243710:264080:247479:255312:265343:258828:267760:257802:262628:262010:262557:252636:252043:268622:291732:267488:258610:261363:239566:265850:265133:258070:261388:263136:255201:238163:283548:257713:246627:249519:240170:263708:261391:261384:246842:263893:260185:269049:263937:253477:246783:244889:248838:258399:246657:265059:252887:245492:248925:250666:258211:,9414,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 12:09:41,tracker=WFE,10,C++,xiaoma-virtual-machine,,30072162637,15623702,173144:172911:177913:183655:180878:165356:194744:174479:176709:196470:177066:172022:182370:184279:172747:192040:176342:158081:184555:176509:171407:181931:170202:175060:172402:182146:166079:170398:192656:177766:170056:181839:172620:175210:177401:167169:194918:191433:178985:168078:170106:170174:181803:181428:170145:162110:184974:179211:169046:166390:198022:181214:180316:177320:179795:175958:182426:180209:196360:174369:173250:179725:181325:182326:173898:192395:183350:168242:171704:182314:180048:185628:176250:165915:178865:181136:173510:178819:162061:183919:172337:168991:173251:181764:180148:173163:171639:176327:,8093,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
