affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 03:58:11,tracker=Range_new,10,C++,xiaoma-virtual-machine,,5449305308,1850652,19551:20976:20186:21036:21854:20662:20705:19372:21587:21279:20357:19544:20517:19243:20243:21067:22083:20846:20092:21819:20691:21783:20470:20920:20374:20312:22228:20511:20537:20393:20032:19187:21228:20848:20077:21839:19541:19732:22170:22421:21438:20770:21724:21488:20768:20946:19909:22028:20453:21676:21686:22201:21290:20901:20481:21159:21822:19798:20064:21157:20755:21792:20816:20577:21603:21273:21390:20668:21114:21102:20624:21298:21473:21539:23980:23210:21743:21454:21448:20681:21619:21476:23342:22495:20605:21416:19561:21526:,895,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 03:58:21,tracker=HE,10,C++,xiaoma-virtual-machine,,723845336,1477272,18136:18634:18420:19264:18339:17985:19321:17875:17495:17837:18732:19221:17755:17903:17395:17858:19035:16791:18140:17261:17509:17383:16641:16518:16151:16838:17546:18185:17149:15938:17458:17404:17582:17709:16347:17379:17988:17355:17291:17286:16314:17194:16821:15804:16061:17659:16320:17416:16568:16009:17936:15423:15730:15697:16372:16005:16032:16158:16617:16605:16115:15852:17052:15523:16423:16153:15305:15773:16018:15689:15693:15645:16420:16371:15150:15617:15820:15703:15634:15836:15295:15906:15354:15349:15759:15626:15509:14887:,1083,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 03:58:31,tracker=Hazard,10,C++,xiaoma-virtual-machine,,27439500,1583483,17336:17807:17851:17846:17535:17813:17553:17995:17127:17550:17809:17779:17825:17201:17829:17459:17980:17665:18421:18290:17302:17627:18191:17369:17873:17805:17948:17989:18007:17523:17792:17860:18161:17966:17745:17714:18000:17983:17763:17951:18109:18558:18035:17902:17773:18137:17659:18246:18045:18395:18037:17996:18335:18059:18036:18316:18394:18386:18159:18104:18001:17822:18241:18443:18617:17839:18134:18175:18084:17859:18394:17872:18017:18136:18162:17618:18086:18194:18253:18875:18409:17993:18084:18803:18646:18162:18159:18484:,334,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 03:58:41,tracker=WFE,10,C++,xiaoma-virtual-machine,,696003894,1374351,16376:16260:16774:17108:16958:17539:17374:17243:16831:17180:16696:17236:16598:16711:16687:16248:15949:16612:16410:16344:16569:16581:16139:15464:16053:16770:15683:15460:17030:15474:16749:15160:15236:15344:15561:14535:14899:15812:15456:16052:15779:16105:15263:14922:14713:16142:15411:15595:15866:15421:16087:15618:15352:15163:15294:15488:15392:15331:14414:15719:15500:14874:14718:14697:14805:14393:15089:14472:14578:15304:14381:15698:15414:15382:14029:13505:14290:14940:14765:15482:14481:14886:15418:14821:14476:14115:14332:15270:,889,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 03:58:51,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,6431283,67612:73783:70990:64164:67249:65748:61100:73357:67549:72009:74036:73276:68075:66138:72814:68661:64178:66168:67798:69421:64098:63822:68123:62178:65632:68936:64853:67738:67594:59389:63482:64637:68453:70672:64870:66737:64549:65498:67416:65719:64614:61343:64760:64937:62137:65371:60186:68393:68206:68367:63767:64844:66216:63728:71639:72480:63288:65745:63942:73173:68556:65303:65344:69823:68222:69907:62329:67523:67182:62402:68634:70538:65182:66852:64540:69361:67694:65294:64040:70793:72744:66553:62063:65364:74114:59657:66535:65457:64968:68070:66184:78048:68017:65052:68589:74691:,3577,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 03:59:02,tracker=RCU,10,C++,xiaoma-virtual-machine,,10933921351,2775847,27705:26677:27182:27802:26815:28436:27563:28945:28070:27933:28705:28715:28021:29353:28534:29554:29241:27338:28846:28010:28943:28679:27995:29750:27630:27340:27490:28340:28831:27730:28515:28354:29188:28327:28295:28802:30406:30388:28932:28355:27364:29668:29099:27267:30950:29343:27726:28237:28968:28128:29039:27770:29106:29304:29355:27866:27575:28474:29151:28382:30087:28079:28403:29528:28582:30096:28842:29015:28581:30986:29671:28139:30692:29419:28429:29041:31456:27576:30523:30213:29742:30341:29112:30973:29948:30025:29802:30759:28918:31504:30623:29874:29652:29665:28704:30340:,1071,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 03:59:12,tracker=Range_new,10,C++,xiaoma-virtual-machine,,4806305826,1803907,18952:18577:18330:19038:19069:20272:19242:19177:17356:18520:18390:17689:16357:18198:17994:17985:18994:19714:17694:19125:17463:19595:17871:19570:18950:17355:19479:18113:19965:18418:19055:18136:18916:17661:18005:18433:19347:19206:21511:19349:17312:19016:20498:18326:18221:18195:18484:18971:17373:16972:19616:19030:19008:20363:18328:19171:18347:18189:21150:17653:20119:17333:18022:17893:20669:20861:18513:20762:19720:18560:18068:18922:19126:18091:17053:18055:19609:20401:18863:19707:19046:18111:17691:19462:19712:18765:18201:16995:19422:20072:17949:21164:19083:19316:19248:18029:,1024,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 03:59:22,tracker=HE,10,C++,xiaoma-virtual-machine,,715989163,1395211,16292:17121:15702:16019:15618:16029:15679:14785:15528:15336:16544:15035:15502:14950:15194:15112:15342:15895:15870:15254:15118:14984:15416:15221:15350:15160:15100:15734:14006:14803:15454:14808:14505:15280:13710:14560:14404:15206:14514:15452:13855:15114:13741:14420:15009:15346:14707:15523:14958:14518:13692:14594:13884:14625:14038:14485:15290:14650:14184:14144:15120:13210:14294:13848:14097:12915:14468:14113:13922:13395:13869:13951:14128:13288:13954:14438:13465:13231:13417:13981:13407:13298:13206:13626:13622:13460:13597:13500:13429:13228:14101:13955:13275:12998:13726:13310:,903,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 03:59:32,tracker=Hazard,10,C++,xiaoma-virtual-machine,,25539301,1465919,14298:14633:15087:14727:15077:14484:15348:14794:15513:14670:15203:14917:15014:15081:15145:14914:15181:14665:14833:15029:15360:14535:15057:15226:15030:15069:15168:15179:14823:15165:15503:15247:15461:15016:14877:15469:15107:15215:15491:15643:15277:15276:15318:15531:15218:15515:15282:15713:15431:15597:14816:15445:15738:14843:15851:15271:15766:15571:15144:15365:15495:14928:15495:15373:15590:15201:15262:15802:15222:15571:15346:15473:15043:14811:15220:15201:15349:15642:15372:15327:15645:15621:15971:15188:15461:15718:15533:15691:15691:15502:15413:15590:15735:14965:15831:15419:,333,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 03:59:42,tracker=WFE,10,C++,xiaoma-virtual-machine,,559480381,1286564,14187:15525:15381:14316:14271:14531:15283:15152:15042:14624:15334:14369:13638:13441:14826:14299:14859:13570:13857:14456:15218:14092:13811:14121:13865:15089:13176:13522:13516:13277:13678:14009:13382:13729:13858:14199:14009:13210:12803:13446:13475:13894:13362:13398:13252:13230:13166:13285:13313:14188:14170:13104:13095:13457:12481:12982:13141:13281:13069:12690:13140:13062:12288:12551:12782:12631:12901:12257:12906:11840:12183:13444:12897:11972:12304:12518:12249:13040:12947:12771:11805:12583:13106:12134:13313:12705:12425:12824:12219:12161:12959:13161:12302:12404:12512:12264:,892,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 03:59:52,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,6103622,60339:59068:60150:56160:60488:57995:59243:55767:58534:58894:60294:67037:56888:55718:57997:55740:60014:56919:55504:59536:56177:59626:59092:60852:60241:57417:56443:57650:58653:66633:55739:59517:60084:55268:69785:57221:59104:54458:55813:58540:57498:56821:56518:58790:61822:56862:56404:58430:56823:58062:54648:57461:56607:55568:56781:56728:58629:54881:59844:60008:58944:59000:57021:55749:61626:59578:57413:57572:59735:56645:58219:60233:62519:58763:59951:57808:58770:60928:55109:57508:61302:58262:55156:64586:55474:60032:74296:54914:61643:56545:57147:57162:61196:56646:57437:62591:56038:58676:56903:63106:64404:55603:62548:59081:,3111,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:00:02,tracker=RCU,10,C++,xiaoma-virtual-machine,,10295768123,2410144,22735:22877:23798:22423:20928:23038:22359:21746:22055:23389:22680:23859:21386:21365:22974:22230:22307:23761:21893:23117:23349:22668:21076:22549:23443:23394:22511:22604:25140:23500:22169:23742:22238:22448:22011:21621:23257:22596:23134:22982:22573:21872:21857:22401:22964:22161:23444:22617:23789:23659:24744:21196:23503:25016:22637:23331:22543:24272:22121:24123:23926:22158:21707:24490:21976:22544:24324:23478:23317:22277:23864:24684:22777:24849:22764:22629:23753:24519:22247:23467:23921:24073:26617:24488:23401:23936:22618:23369:23419:23589:24182:23797:24529:23771:22833:24297:24720:23423:24104:25429:24765:23837:23036:24065:,1030,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:00:12,tracker=Range_new,10,C++,xiaoma-virtual-machine,,5604612549,1763423,17396:16551:17506:16985:18128:15686:17359:15904:17874:17415:17736:16906:17554:18534:16865:16766:17076:16641:15585:18249:15986:17357:17133:17421:18189:18239:17484:17800:17374:16660:15821:17599:16768:16444:16640:17576:17232:14853:17243:16225:15511:15737:16332:17421:15830:16775:16069:15896:17628:16991:16661:17045:16374:17638:15412:17427:16992:15771:15663:17417:16733:17653:16833:18238:16130:16898:16136:16068:16973:16543:16378:16519:17574:17026:17414:17275:15980:17464:16580:17377:16419:17274:17626:17332:16706:17062:16399:16363:16491:15424:16926:18217:16238:17341:17126:18830:16588:18741:18108:16695:17667:18114:17160:17434:,792,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:00:22,tracker=HE,10,C++,xiaoma-virtual-machine,,631292321,1304825,13693:13762:14320:14090:13528:13826:13026:13520:14038:13757:14010:12871:13383:13739:12830:12845:12337:13863:12965:14212:13488:13002:12584:12861:12758:13499:13445:13820:12895:12506:13684:12686:13090:12564:12670:13280:12288:12747:12833:12787:12984:12771:12649:12419:12732:12870:11476:12606:12620:11904:12513:12056:12200:11839:12434:11960:12491:11496:11648:11442:12186:12291:12225:13022:12407:12127:12906:12310:12455:12545:12488:12034:11911:12132:11698:12406:12453:11793:12632:12114:11547:11650:11868:11621:11797:12354:12179:11496:11755:11561:11987:11720:11529:12210:12087:12479:12076:11300:11849:12055:11928:11109:12040:11281:,743,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:00:32,tracker=Hazard,10,C++,xiaoma-virtual-machine,,23647834,1360904,12293:12131:12864:12938:12951:13653:13225:13158:13244:12429:13538:13134:12834:13080:12827:13458:12735:12792:13642:12934:12364:12883:12978:12592:12745:12828:12651:13330:12865:13094:12712:13262:13005:13042:12878:13359:13324:13285:13325:12253:13096:12942:12815:13088:12961:13506:12615:13030:13132:13016:13126:12946:12807:13046:12724:12880:13030:13339:12660:13311:12840:13127:12876:13235:13193:13469:13019:13381:13565:12964:13186:12948:13564:13154:13004:13300:13169:13570:13648:12939:13152:13379:13621:13257:13403:12647:12742:13188:13401:13192:13207:13355:13207:13220:13302:13406:12897:13340:13329:13096:13441:13271:13493:13502:,315,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:00:42,tracker=WFE,10,C++,xiaoma-virtual-machine,,605100060,1200948,12826:11950:12711:12332:13369:13072:12857:12961:12482:11885:11448:12629:12142:12241:12857:11439:12046:12649:12742:12643:12354:11958:12219:12759:11835:12552:12986:12754:11420:11489:12046:11464:11805:12536:11788:11249:11524:11086:11754:11844:11985:11623:11576:11323:11507:11718:11100:11264:11986:11742:11248:11546:11581:11781:11769:11265:11463:11903:11862:11109:11714:11303:11161:10501:11817:11486:11194:11052:11654:11037:11365:10909:11267:10681:10889:11490:11285:10215:11189:10500:10629:10969:10790:11075:10800:10603:10845:10912:10461:11092:11207:10576:10629:10650:10439:10743:10639:10739:10789:10661:10970:10921:10624:10422:,729,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:00:52,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,5793854,54391:45062:54636:55114:58851:47517:58581:56242:55082:54647:53402:51715:54887:50798:57193:55499:47540:54276:52517:54372:50110:54860:54323:61412:50992:57124:45302:49716:47574:50179:54908:54667:54580:46542:52271:50009:47900:55753:45704:53295:45373:53622:49377:48516:47246:55272:45723:55364:51284:52216:50443:50908:50874:54140:45355:55656:48248:51486:57172:49989:50562:49802:54977:55918:53250:44163:51305:52233:46532:54896:46337:51009:48926:46824:53636:47652:49390:48946:47266:54891:56001:47540:57049:50065:49847:54728:49370:55434:46151:48100:53031:46447:49281:47657:50925:54908:57189:48155:54347:56103:44964:54266:49093:53008:47450:52550:53762:50973:48119:55736:54036:61247:,3828,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:01:02,tracker=RCU,10,C++,xiaoma-virtual-machine,,10454740970,2594462,21632:23818:23382:24088:22247:22579:22987:22040:21809:22610:23395:22975:21921:22923:21238:22561:22222:23465:24061:20985:21642:22582:22027:23480:22338:22461:21634:22453:22331:22295:22396:22690:22259:23657:22561:23070:24883:23865:21159:23415:22776:23305:21747:22138:23899:22300:22179:22904:23065:22820:23397:23790:23976:25421:24066:23072:22622:22659:22441:22711:21592:24385:25570:22530:22536:22664:23147:24384:23674:23667:23630:23295:23476:22754:21800:22842:23857:22207:24125:23432:24914:22424:22816:24629:23449:23293:24782:22695:25006:21530:23988:23884:23575:24856:23005:23600:22905:23655:24420:24740:23242:24664:24552:23984:22754:22630:24670:24175:25006:22775:24788:24065:,994,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:01:12,tracker=Range_new,10,C++,xiaoma-virtual-machine,,7315759798,1550477,13372:12708:13981:12619:15154:13671:13380:14487:13519:13490:13802:12900:13519:13062:13257:13083:13617:12394:13373:14171:13729:12590:12430:13239:13230:14122:13257:14115:13732:14108:13485:13427:13591:12613:14575:13884:14663:13168:13656:14478:13527:12935:14424:13651:12775:13464:12941:13357:13182:14158:13636:14416:14275:13683:13753:13511:13916:14470:13697:14064:14540:13350:13314:13917:13536:13327:13763:14172:13727:15098:13706:14004:14194:14137:14375:14184:13842:13690:13836:14253:13971:14324:14449:12748:14918:14362:13903:14531:14414:14238:14577:15390:13467:14283:13289:13960:14084:14044:13908:15165:15454:14898:14330:14091:14424:14147:13512:13722:14171:14901:14056:14295:,630,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:01:22,tracker=HE,10,C++,xiaoma-virtual-machine,,509951838,1250170,11071:12707:13269:13110:12077:13052:12904:13074:12016:12394:11127:12487:11341:11998:11904:12283:12237:11888:12109:11606:12306:11341:11235:11988:11563:12295:12686:12752:11495:11612:11785:10721:11337:12103:12075:10877:12463:11073:11602:11726:11563:11259:11321:11014:11957:10568:11069:11859:11778:11737:11420:10970:10275:10935:11670:10865:11162:10607:10842:11041:10698:10766:10564:11598:10618:10994:11592:10800:10747:11053:10786:11410:10474:10432:10683:9999:10702:10797:10806:10237:10540:9855:10273:10765:10574:10217:10605:10099:10065:10268:10334:10446:9750:10953:10468:9949:9699:10578:10381:10533:10820:10507:10114:10576:9784:10245:10603:10121:10763:10297:10607:10024:,841,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:01:32,tracker=Hazard,10,C++,xiaoma-virtual-machine,,21834627,1257388,10980:11403:10967:11218:10870:11073:10922:11149:10762:10854:10960:11401:11228:11401:10831:11357:10880:11055:11234:11243:10869:10942:10939:11364:11014:11493:11249:10825:11569:11097:10873:11031:11356:11467:11167:10754:10977:10858:10991:11442:10960:10714:11110:11174:11284:11099:11665:10707:10888:10689:11054:11536:11253:11558:11157:10993:11377:11334:11138:11455:11298:11068:11194:11349:11227:10916:11551:11300:11326:11069:11247:11533:11398:11221:11315:11298:11223:11131:11477:11258:11358:10944:11739:11508:11649:11280:11307:11519:11396:11201:11632:11616:11166:11276:11509:11396:11504:11186:11555:11353:11089:10913:11123:11668:10976:11251:11582:11601:11434:11732:11306:12010:,263,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:01:42,tracker=WFE,10,C++,xiaoma-virtual-machine,,525516322,1120362,10238:11267:11909:10873:10773:11277:11296:11068:10486:10609:10390:11096:10851:10607:10377:10415:10410:10408:10973:10732:10772:10551:10647:10285:11038:10701:10184:10501:10122:10557:10105:10198:10310:10283:11259:9998:10392:9973:9720:10219:10198:10008:9931:10040:10108:10497:9927:10399:10689:10434:9670:10352:9738:10317:10024:10102:9662:10054:9797:10182:9676:9694:9882:9613:9423:9675:9650:9638:9727:9427:10145:9720:9524:9278:9719:9961:9897:9625:10046:9993:9588:9993:9560:8984:9496:9473:9413:9953:9361:9608:9263:9381:9306:9344:9480:9582:9886:9220:9084:9139:9399:9323:8828:9519:9001:9142:9461:9003:9552:9299:9121:9288:,604,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:01:52,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,5539159,46703:45856:50540:48269:48203:48360:42550:49768:48370:46022:45372:43810:46679:51008:46050:44206:44420:46204:43671:48177:44661:55165:46319:58430:48098:48330:47170:43448:47676:43162:46236:44012:52291:43667:44718:49356:44038:43366:49598:47226:45934:48728:47502:42673:46070:49294:53344:46061:52908:47442:43034:47371:56529:46316:43160:47013:43479:49222:43695:46817:44932:44176:44125:44307:44674:48284:49943:47110:41856:45596:44517:44435:49137:51139:45668:48895:45683:42408:44922:41675:46101:41579:42964:45822:40187:43218:46186:44251:46146:47960:45576:45082:46103:42531:44704:45167:45866:45751:44668:47552:43152:44998:44852:44222:45961:43346:43023:45604:46386:38323:47231:48135:46570:47350:48116:46846:39826:40009:49276:47240:,3131,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:02:02,tracker=RCU,10,C++,xiaoma-virtual-machine,,10977451206,2422762,19191:18579:19839:19884:18975:21004:19626:19543:19681:18980:19771:19927:20183:20349:20687:20406:20476:20783:19833:19815:19319:19881:18672:22090:19799:19767:18990:19539:20283:19234:19192:19930:19801:20377:19967:21433:19937:19138:19226:20044:19101:20235:20829:18662:19354:19268:20332:19740:20284:19914:18704:18316:19919:20115:20174:20616:20458:20599:19772:19923:18991:19970:21243:19920:21001:20542:20735:20124:19361:19874:20167:19712:20031:19872:19817:20450:19351:19805:21509:21064:20558:20479:20875:20373:20982:20859:20831:20000:21679:20736:19366:21084:20729:20334:20866:22407:18381:20874:20807:20452:20967:19926:21382:20805:20868:19683:20942:21185:19796:20053:21403:21424:20106:21410:21802:21067:21390:20250:20174:21452:,801,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:02:12,tracker=Range_new,10,C++,xiaoma-virtual-machine,,6581713581,1496880,13570:11465:13947:11923:12261:12968:11147:12854:13360:12523:11820:11545:11613:12377:11222:11191:12219:11300:13050:11811:12251:11938:12489:12667:12561:12475:12073:11607:12269:12116:10889:11975:11549:12712:11306:12635:13179:11607:12991:11979:11823:12903:13224:11872:11915:12194:12096:13270:12238:12502:11328:12457:12646:12302:11969:11730:11865:12912:12352:12271:12880:13134:12707:13127:13461:12310:12742:13165:11902:11522:11961:11504:13547:13595:12972:12967:12941:12734:11363:12500:12821:11746:12782:12830:13266:11882:13406:12537:11459:11699:12632:12939:12355:13268:12833:13262:12793:13109:11930:13424:12131:13110:13806:13722:12138:13675:13298:12138:12258:13368:12541:12427:11392:13233:11945:13903:12740:13913:12558:13274:,707,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
