affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 04:15:44,tracker=WFE,10,C++,xiaoma-virtual-machine,,6101009849,7564440,77106:80612:84242:80490:79910:78561:78942:82387:80541:77620:87332:81957:82982:81215:86187:84386:77819:77891:77826:83657:79728:79370:83395:78496:82071:81598:82006:80072:74183:78395:76965:77695:78160:82605:78046:79502:79605:80245:74584:78079:81072:79573:73616:81129:78801:80677:81845:78493:83157:82570:75816:79390:79918:82787:78419:75840:80780:77164:78023:79057:78149:74364:81922:75565:76520:74887:79477:80735:79092:80909:76164:81179:79361:80601:79089:77387:75730:75394:74357:74418:73080:78710:74556:76422:77438:73660:76534:78508:74334:77168:72165:77478:75669:75849:74064:78915:,3001,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 04:15:54,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,18465755,172373:179127:184342:179365:174637:178006:180278:187795:179942:175487:173872:190615:182232:181080:184117:178331:173066:178731:177886:179300:177529:175371:182255:178963:174759:181088:176458:175754:192275:179736:180063:177666:173656:173495:180365:177963:183077:175137:171522:169335:179719:175914:181351:172768:172668:175949:173848:175007:168198:177293:172434:183932:181242:175237:167118:181934:179688:180384:186246:176537:177769:176279:180329:179255:178250:179646:175891:180879:174087:180532:178634:185730:170376:173425:180303:174718:175450:171547:177351:174886:182065:175183:181770:180708:177522:176902:169361:165709:180127:177416:178654:175076:177451:175610:181008:181993:171971:174277:172179:178060:178480:176484:176167:171729:,4505,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:16:04,tracker=RCU,10,C++,xiaoma-virtual-machine,,60452971544,11761061,108501:116447:119044:113217:113273:107268:110710:116008:114477:119361:115848:112634:110663:111820:107234:118872:115550:113068:116186:111299:110299:107898:116744:117359:113627:116514:111609:114355:120894:107819:115272:110053:116142:113896:114173:113541:113769:110902:111154:113275:114973:112307:114527:114783:114064:116737:108151:111645:114850:109984:104809:111993:112990:115841:113023:115196:112094:120147:115860:110590:111152:112228:106777:116759:117771:114248:117316:111021:109257:113761:112147:115925:112619:111893:110786:119178:110442:112648:117312:120985:109784:113524:115494:114170:115211:111985:108917:111001:107363:109939:111233:114435:110398:102724:107713:118666:112335:110919:109344:113610:114208:108464:115746:114314:,3468,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:16:14,tracker=Range_new,10,C++,xiaoma-virtual-machine,,44594354693,8764804,88126:79549:83352:79672:88548:82336:88038:86303:83657:88116:83747:87800:83996:82787:83374:94252:82573:84258:84373:81274:80476:83058:85826:86764:82021:81747:88094:91752:83623:88433:84574:79437:86516:86447:86671:82587:85415:80720:83226:83977:82505:80438:85078:81437:86888:83870:82052:87609:87338:84260:80760:86702:81440:88299:83137:82832:82842:84116:84260:85620:87520:84008:83684:84309:87304:82443:86292:77061:84332:80279:81567:88705:85551:85569:78626:79486:85468:83048:83972:88108:87771:81176:84191:81700:81235:81839:91506:80953:81982:87290:87000:83542:81373:84699:84572:84589:79254:85282:87479:86141:81074:86838:82903:84105:,2985,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:16:24,tracker=HE,10,C++,xiaoma-virtual-machine,,6362909469,7290408,70306:74700:71927:76118:71616:78352:75736:71787:66845:72852:71423:66547:73622:69520:69172:70208:70173:73893:69463:66391:75806:69753:73797:72856:73311:67358:73209:71060:70306:72523:71495:72303:69367:75354:69655:72607:72016:68286:67431:69445:71173:71186:70794:72144:68118:65207:69633:74807:68345:65966:74438:73953:66969:68939:68622:69126:72230:72562:68618:65635:67290:71645:70111:73368:71224:65403:72739:68666:65989:71802:69960:68182:66918:69576:69212:67131:70895:70124:68448:71947:67877:68941:67724:73260:66847:68081:67509:67308:63331:70113:69669:67590:74055:68171:66814:71009:68957:65916:64962:70604:70583:69535:63481:70387:,2893,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:16:34,tracker=Hazard,10,C++,xiaoma-virtual-machine,,147834549,9701534,90003:92780:93524:97421:94153:95109:94872:93951:95158:88823:91353:90569:96830:92870:95716:91362:90517:89659:96108:97869:94296:97062:93430:96240:94587:94223:97015:94599:93943:95538:91319:93093:91526:94022:92429:94352:93306:93129:93582:92891:92938:96078:94709:96396:95825:93212:93050:97109:92359:97707:90173:90887:90364:94045:95353:95437:94401:93567:89088:92780:89588:90494:93236:94360:93019:92176:95584:92536:89215:92040:94616:94702:91541:91159:93158:95884:94720:91760:89799:91469:93427:89760:94204:93119:92732:88615:91950:93740:96266:89746:96771:91439:92045:92588:94642:92973:93994:89056:92298:95419:90234:95179:89623:95951:,2267,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:16:44,tracker=WFE,10,C++,xiaoma-virtual-machine,,4649973849,7398013,69964:70115:71451:71635:72607:74495:79013:74948:71197:74023:77232:71324:76713:73527:72115:75788:72977:70856:74215:74758:72537:75184:72617:76330:71444:73762:70172:71317:72756:68659:76059:72674:74121:74882:72797:69797:72297:72860:69366:73156:76595:73220:71209:67830:80165:71173:66637:72413:69462:70814:69037:73319:70410:73144:63584:72339:65623:73653:71995:72186:74133:71186:71289:67622:69408:69576:71764:67110:70789:71391:66550:69125:66799:70141:69563:70655:65909:69391:70800:71631:65100:69146:72584:68528:71013:69343:69967:68449:69768:71291:66514:68790:67553:69834:71416:72470:67763:69880:65543:67006:70098:69660:68039:66878:,3000,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:16:54,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,17116243,146338:148714:151738:157365:155978:151581:150841:167036:153734:154824:158033:162290:139725:158491:167174:157660:158678:152694:151410:157714:160331:150115:164338:156107:156592:149459:160225:150374:153854:150778:150800:170460:152969:158476:151200:157476:148443:146136:168061:150514:168201:145329:140529:146978:150686:147881:155376:139598:154136:155089:152528:152908:156467:147450:150087:154779:160101:151924:149748:143128:147912:153301:148939:154828:153031:157363:153768:151282:146758:150167:163417:146354:156663:154949:151727:146679:143115:152974:151848:152083:146537:147934:141757:149596:147056:143703:158626:149769:155698:154573:138599:151381:144377:147356:150534:152454:156360:153403:144460:154476:148482:154996:152375:152239:161228:151361:153959:169157:151278:153554:147999:162159:,6304,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:17:04,tracker=RCU,10,C++,xiaoma-virtual-machine,,66512837007,10919237,91602:97922:101401:97733:95576:95318:98606:98908:98126:95499:100046:100601:99654:100009:101483:101874:97793:90646:97068:94644:99653:98340:100624:98076:98728:97879:95769:99835:103291:94751:96953:98858:98322:92319:96437:94949:96689:98173:103175:98919:98912:100065:96221:96397:95721:99425:95803:99748:97311:101437:96996:94416:104667:98824:94849:93076:100111:94601:100085:99199:99959:97337:97200:96968:94544:99570:101942:98418:100525:97502:97599:100392:100061:98294:99237:101942:100230:95378:97698:94700:91700:95289:92093:94010:97338:96849:96151:95287:96618:96973:96387:98538:96680:90884:95762:97001:101192:96421:97142:91186:93999:99146:95576:103448:95444:95963:98392:99109:96395:95792:95908:92955:,2788,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:17:14,tracker=Range_new,10,C++,xiaoma-virtual-machine,,46093462410,7975116,71033:69087:72434:71706:72932:76893:70749:73937:69825:70427:69959:76034:70707:72824:71249:75140:74752:72562:69045:70281:73114:70244:77322:72550:72592:71132:73350:72870:71705:66857:74892:70182:72252:74003:74112:71328:74374:68881:67616:73362:72543:71866:71468:68563:73290:71765:74166:70593:71278:69598:67670:69743:71496:71787:74241:68321:73433:66595:69317:70514:67997:65991:67352:73141:72037:67070:71564:72708:69823:71240:74035:71414:72666:76332:70976:74189:69613:69333:71809:70191:71209:64595:65498:69421:66152:73536:73154:72853:69918:73899:72256:64533:70055:66180:70104:67281:72914:73743:67679:69251:68216:74973:71285:72995:70648:73175:74874:74484:74371:68922:70094:64806:,2712,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:17:24,tracker=HE,10,C++,xiaoma-virtual-machine,,6228573573,6729502,60100:61131:57465:62543:64551:62379:63511:63061:60181:61625:59048:57707:65512:62346:60131:60614:57094:60208:64027:61454:62826:60659:59409:66452:64140:56685:62144:60251:64047:67227:61618:63938:61798:62836:65589:58892:62668:58945:57142:57383:60673:56882:57278:60245:59746:58027:62191:56791:60729:61788:60490:64942:55472:64621:61966:62856:58001:58448:59565:58710:61056:59225:60139:63366:61884:60390:60797:62849:59332:63625:57383:62652:56626:57056:57456:56184:56488:58812:57325:55392:58950:59150:57179:56619:61438:59894:58755:59479:58130:58634:58814:55430:60607:61971:58175:62970:56794:57356:58967:60256:59982:59861:60689:55070:55610:59991:62089:58028:59680:56116:56369:59654:,2676,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:17:35,tracker=Hazard,10,C++,xiaoma-virtual-machine,,138018513,9086800,76824:81089:82097:81447:82711:81704:84217:81650:80144:81421:82353:82798:81737:80867:83271:81911:82413:83477:82955:84186:80011:81828:81328:81445:79938:79929:80564:80380:80560:80806:82671:80660:79704:79420:81541:82017:80758:81771:81281:82014:80204:82257:81899:81890:81924:82925:80828:83249:79486:81302:79394:78665:81025:79117:81015:82377:79426:83199:80838:77724:80880:81968:81879:81887:80297:79571:81537:82187:82180:79313:80605:82029:82084:78803:80870:83387:78196:82194:80507:81674:80222:80819:82025:82237:81546:80197:83351:82524:80233:79750:79062:82688:82557:80349:83870:80919:81335:82184:79271:82488:79991:80071:80633:80851:75780:81600:80358:80751:78649:78866:80642:82291:,1472,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:17:45,tracker=WFE,10,C++,xiaoma-virtual-machine,,5223244616,6966170,61642:69503:65095:67389:61637:64196:62382:65335:64820:63621:63003:62074:64717:63306:66098:63594:60686:61558:62514:64096:65259:63133:66657:61696:65902:64128:63989:64872:65762:65076:64434:63026:60562:63447:60919:60925:65719:64559:62824:64627:64433:64519:61606:62280:60033:61621:63840:61348:63567:61705:64639:62372:60201:59075:60614:61592:62661:61395:60107:59829:67090:57571:61877:64753:65155:63376:57072:61351:61017:59208:66244:61417:63439:61391:60715:62433:66883:63256:62378:60821:64380:58462:66008:61487:59000:59333:63454:60499:58289:59268:61406:66636:59183:60851:61907:61811:58849:61454:57197:63074:54159:60791:55919:61794:56632:59268:56844:56785:59180:60763:58692:63129:,2736,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:17:55,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,16440113,129917:142572:145757:138509:136040:132040:139998:139204:154125:141056:137783:141998:139716:148051:133400:143059:139830:135709:140165:138492:136023:141713:142950:142074:141900:140072:142743:141748:140216:133594:132057:136209:141423:141723:138029:140393:139843:120855:136715:133858:129499:127936:138490:132705:144088:146599:136738:139251:142541:136575:139468:142270:135260:134247:129461:130182:142861:132971:136436:139300:133799:137629:138261:132830:139069:135891:136871:136004:142523:125557:136450:132363:135132:136336:133521:142417:121435:137886:136971:144094:131734:142548:136982:140885:136516:124302:136442:140401:134665:138462:144710:139633:128856:136621:133377:136496:132140:132694:136068:130869:137649:148695:139027:127842:137041:124488:133099:137964:128880:132043:140955:143197:138346:133915:136453:128350:140631:130882:141177:131602:,5474,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:18:05,tracker=RCU,10,C++,xiaoma-virtual-machine,,46114435425,11952181,102850:101413:103809:93783:96810:96924:100622:103576:99491:99133:100631:105294:94537:103387:104544:99820:92893:93654:101246:97346:99769:106352:101060:101791:99963:114041:106715:98992:94865:105383:102013:100558:102384:103393:98198:119828:90543:97325:97954:100325:101146:97089:98501:99370:96986:99723:98158:101970:97835:104769:96202:99861:97422:98015:94552:100320:102071:98555:99803:104191:100675:102355:99052:99500:98248:97529:101567:96812:100023:98370:96762:100930:99210:94926:98991:97039:105300:95191:100862:99118:99096:101230:102067:96847:96664:92793:98168:101209:100653:100657:97946:100910:98919:106180:98332:104265:105637:99027:101529:97904:101069:94524:95629:98739:96853:96961:96731:103217:102176:99048:96627:97332:95470:99818:96532:96152:98293:87933:99930:96900:,3988,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:18:15,tracker=Range_new,10,C++,xiaoma-virtual-machine,,37065002927,8523763,73001:72938:78656:65627:73209:70774:75895:70676:75759:73327:75892:70838:75440:74254:71067:83158:67606:62611:67183:72576:71527:71133:68013:66759:67284:70813:70374:69029:73096:64957:70704:69888:70655:70571:69671:69483:70691:80249:73605:67234:69263:69979:70062:68605:70673:69462:67603:72130:71281:73044:72800:73401:72643:68320:73925:71800:70599:75710:76105:69340:66655:72868:72374:71202:69259:74250:67783:73664:71974:68663:72079:73887:74729:76638:69082:70976:71003:63875:71732:68157:72364:67947:73132:67651:68927:72340:72292:70511:74985:73623:69468:70403:70830:70034:71112:69839:63091:70586:72667:76778:66698:65641:69484:66218:75129:71057:71191:72513:65386:69540:67902:76234:69902:69981:66580:74520:70121:72968:70599:69701:,3298,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:18:25,tracker=HE,10,C++,xiaoma-virtual-machine,,5218762444,6581736,52478:58033:55073:55736:58918:60087:56381:59634:57565:56171:60953:58154:55167:56753:56654:53767:55243:59312:57640:55433:56801:55339:55180:58683:57964:56835:55285:54412:56581:57145:54862:56306:54485:52384:54710:55398:53882:57469:57890:54603:58387:55599:56149:54107:54265:60045:51237:52081:52652:53080:54628:53124:50448:54435:53303:51708:53611:53472:52336:51525:52616:55369:52725:53485:54612:55339:57440:53263:54086:53939:55647:57574:55969:55798:55921:53860:51283:53439:52118:58182:52392:52897:54787:55643:54956:52244:51398:54267:56148:57005:55948:56725:55790:56525:53461:55207:54027:52290:52900:54597:55321:53430:55251:54682:56448:50933:51030:54180:56477:54580:52217:51289:54665:54553:53390:52140:52338:53865:52476:49041:,2259,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:18:35,tracker=Hazard,10,C++,xiaoma-virtual-machine,,132456699,8669734,68819:71370:74408:71064:74594:74705:74087:71740:72218:72235:74898:76777:72937:73496:73934:76030:72446:75242:76885:75517:72074:71151:72443:70150:72614:71284:71921:71682:72468:74086:72646:73130:73915:71858:72806:72417:74882:70789:74023:72462:74036:75203:70846:70652:72588:73847:70224:73664:72291:70012:71185:72182:70133:70691:69949:75119:72411:75297:73338:71386:73352:73270:69936:70672:70698:73720:69407:75697:73577:72916:71782:73838:69624:71310:71814:71657:70904:71256:72913:70257:70901:69621:69970:73253:71750:71340:68590:72450:73291:69621:73104:72587:72173:68246:70465:70691:73098:67502:70393:71025:71670:69493:70043:72149:73462:71118:70764:70753:75530:72989:72326:74334:70640:70934:73852:72669:75751:71184:69463:74682:,1881,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:18:45,tracker=WFE,10,C++,xiaoma-virtual-machine,,6347241474,6451341,51484:55815:55367:52805:53605:54225:51703:54700:55004:56944:55298:57981:61776:50470:53729:56142:57105:53887:53809:58020:54670:48925:55079:61434:57668:55331:54168:59266:52507:54207:55197:51163:56431:53499:50542:54766:56983:55118:55538:51461:59738:59654:57725:55987:53396:54086:51843:53615:49409:52538:52713:54447:53915:55521:53728:49916:56156:56646:54088:53894:50238:53707:52549:51838:50891:56629:53045:52181:50746:53480:53350:54097:57724:54991:52176:57845:49485:52120:50782:51395:54906:52433:55166:55354:51046:49285:56550:54707:52321:54734:52893:53764:52944:50260:49023:51651:50537:53764:52644:55207:53971:57752:51518:53139:52286:51571:52655:55523:52960:49142:52076:50466:52400:50757:52423:53649:54540:51535:49393:52290:,2613,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:24:00,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,25450582,25450582:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 08:24:10,tracker=RCU,10,C++,xiaoma-virtual-machine,,1803207897,19825791,19825791:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 08:24:20,tracker=Range_new,10,C++,xiaoma-virtual-machine,,1561404744,17164636,17164636:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 08:24:30,tracker=HE,10,C++,xiaoma-virtual-machine,,3275628836,19754151,19754151:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
