affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 02:02:02,tracker=HE,10,C++,xiaoma-virtual-machine,,41005611024,32715101,446655:436860:477598:472769:458128:478356:475672:442528:456823:458478:453203:468993:438593:455464:455861:488445:447690:451202:448807:462735:442425:462735:451567:458310:452308:461573:438084:457935:456498:420273:454224:467118:465016:468013:444777:448508:462857:454928:450207:444090:476754:454305:444015:455277:453032:454598:454903:423644:439095:457991:459866:471693:450716:448866:443688:440021:456975:457402:432094:437514:455236:445505:454483:446286:446378:445243:455932:464217:450558:465263:451621:485624:,12669,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 02:02:12,tracker=Hazard,10,C++,xiaoma-virtual-machine,,458689581,29000227,416228:415696:420122:409216:403395:417666:407956:401516:403106:402308:400646:418641:407087:407270:400180:404951:403794:401530:399111:404866:413984:406186:401235:405004:408486:397675:395987:405844:390233:400714:412828:397962:408579:400947:406248:401866:399755:393374:403584:412842:414100:403721:396685:399361:406718:397964:393157:403366:411112:393078:397780:402301:395260:393999:394359:400658:400110:388631:400062:404539:397911:386286:395907:412713:406214:395428:386202:406452:402231:388316:406974:410014:,7510,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 02:02:22,tracker=WFE,10,C++,xiaoma-virtual-machine,,39460968821,30429759,392934:393115:433124:418193:435126:426681:425581:415532:424244:416017:418221:426433:416063:417368:417291:414222:420970:433702:405805:440829:406860:414963:430411:422519:437442:424689:442358:421862:425323:424865:424962:426944:434016:429961:423338:413383:417870:430198:429745:426557:430940:429207:385316:409219:443624:431999:411136:418689:454289:413071:428958:426127:418498:436344:425658:401093:414223:418638:413274:422548:434779:419518:411106:413211:426404:402193:434335:457269:437668:418616:415919:426173:,12552,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 02:02:33,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,55320220,686656:696722:695599:711743:705800:707146:675946:733388:695039:673801:735812:711228:644637:698348:697834:692685:713830:701341:677935:690834:705356:642312:712466:715565:696521:688428:697528:680785:727534:696188:689291:699157:696187:684811:676197:743133:710867:668559:677460:679320:721365:708000:699719:709813:708056:688586:675370:652393:719522:702775:706902:694523:693410:645645:640986:668624:700191:644182:709739:643307:715019:665491:677248:709103:690445:714526:681331:694469:670648:683546:641137:712502:712788:670682:700537:633604:670177:702018:675650:732202:,23896,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 02:02:43,tracker=RCU,10,C++,xiaoma-virtual-machine,,109529227993,40704875,521525:526938:493198:532177:514288:485035:531154:537545:506853:518971:521641:507149:508302:497557:530525:481235:518764:505790:494230:499839:539526:490401:501565:502910:502785:490268:549310:542378:486746:480403:517256:524083:506892:509403:508594:522362:509305:490366:491001:497005:512670:535593:498374:512778:515365:498645:505287:505846:494141:499175:519967:505988:511816:492934:504382:524080:519752:516414:466400:487000:499301:518552:539329:513068:511785:499635:488192:501777:506982:530085:522100:500223:495633:499400:502638:519638:511475:512312:493928:516940:,15771,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 02:02:53,tracker=Range_new,10,C++,xiaoma-virtual-machine,,88647068081,29022558,355888:367993:358046:354585:374526:356702:379328:368964:362688:372349:362510:383482:356996:345193:380004:365682:360749:356093:374854:391508:376470:359190:360389:373218:360310:343051:359881:349858:378492:362387:367887:363632:363119:356984:290739:368238:357821:361782:366726:354099:366863:361196:368411:366984:360982:373527:364371:359287:366998:364977:359426:361486:368785:388574:351892:387625:374092:355649:369433:357235:364271:341634:366190:375306:366258:341299:372796:361611:364805:352381:359103:366986:369237:362182:348994:357004:353251:344197:358772:366075:,12923,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 02:03:03,tracker=HE,10,C++,xiaoma-virtual-machine,,39096111161,31523838,367427:401482:398299:390456:409871:389283:396520:406236:392113:396632:392364:395294:393673:407427:392606:402311:399199:398785:410447:380987:399269:402328:416968:399826:390214:398738:389286:400092:371900:405705:403727:409453:400575:391816:394925:402342:391153:401911:392351:427665:390715:393979:385710:396304:401468:394783:400740:383994:387445:400242:402673:381058:402801:376468:394052:401439:398518:410806:401415:392698:384994:375558:390352:407701:392541:383085:382091:388212:380681:391932:389888:371817:383314:376156:380510:405313:401965:382765:372913:373086:,11097,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 02:03:13,tracker=Hazard,10,C++,xiaoma-virtual-machine,,453638609,28618007,341414:358424:354251:375134:371456:350352:365873:357343:359338:356415:364648:369180:355550:367405:357633:378176:359073:350503:346678:363259:358246:355556:370677:364665:356543:363939:376819:366304:358502:357156:361295:350019:359227:360076:357399:353576:348698:358884:350244:349082:365453:344267:353850:356814:355319:361368:359551:356680:355417:342913:358547:362366:367451:357809:353980:349100:363195:361737:349435:364550:361374:351576:345765:362115:373353:357774:343423:362563:363642:340387:352808:362868:346865:354406:350941:353708:355760:353509:350556:355800:,7921,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 02:03:23,tracker=WFE,10,C++,xiaoma-virtual-machine,,39002209155,30133355,369508:359810:382609:359826:340852:368138:373488:373941:391528:362898:379069:398814:384727:375092:349203:389109:384778:359075:375880:389738:396526:365918:382460:372886:400023:361405:377413:381269:388200:385127:356801:384172:367611:366714:364029:406498:365551:392821:381716:362238:406746:372484:373903:387971:374500:403930:365146:352636:396720:414603:389811:360566:381924:376585:378370:376514:371028:385155:392116:394236:371636:370036:382479:371034:379562:381072:352153:377281:350691:388774:379828:376218:375014:353290:360477:365692:380215:390307:372324:372867:,14383,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 02:03:33,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,55328318,587737:660856:660366:682872:628375:610147:623512:621997:610847:608422:620161:632238:633962:607553:657701:634839:637729:621657:629704:653792:618322:631712:647951:630915:602676:641092:647401:649987:659153:623154:677758:674907:599297:634379:638463:621893:617667:612179:649699:592851:641610:648239:630599:637720:638191:614905:618255:635489:623654:640974:605432:620757:618489:607406:601253:640482:657612:624882:640379:624436:617140:583996:637338:645266:581301:646395:587587:646609:620439:616775:607223:635128:689680:607311:598305:630108:620959:606954:658846:654030:639511:637607:620551:612669:592465:631739:620109:615590:,21878,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 02:03:43,tracker=RCU,10,C++,xiaoma-virtual-machine,,118674139930,40675883,422528:470464:466182:471995:468417:475224:452907:476955:466054:479171:472369:462738:472269:472417:483301:484760:473047:455589:490049:483725:474761:465193:463336:434727:514133:463553:485192:461864:486893:463077:475124:460368:471487:450488:443462:453165:476443:455485:443978:485312:475002:462042:465401:461008:464052:446560:452460:479983:457138:455810:477660:460812:477536:471677:451276:423957:470548:460881:448764:436981:440511:478366:466828:467164:461031:443534:454504:445876:474382:447121:471008:469982:443662:452845:462121:450602:418031:455627:462282:458466:440036:466741:444919:478332:445083:447468:441371:460240:,15965,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 02:03:53,tracker=Range_new,10,C++,xiaoma-virtual-machine,,87408994655,29503608,327014:326332:345562:324642:326155:345167:343373:331953:346431:328119:349885:323876:324932:334841:342360:341665:336466:325474:315999:334220:329619:338777:338397:334997:330578:325907:336394:317750:334878:333407:332866:351035:343784:338801:336129:329589:350500:347946:339464:337347:340175:339227:328739:331346:343654:324450:338961:336961:330076:351874:336747:324538:338472:337689:336005:329753:336134:341356:327879:349901:317015:329081:331181:343846:343784:323693:327330:316585:339169:350903:339983:345657:345966:335057:330217:327196:309180:335345:344463:350951:334906:335083:336931:347117:335869:318308:330846:351378:,9260,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 02:04:03,tracker=HE,10,C++,xiaoma-virtual-machine,,38434949170,30338555,325118:325820:358570:359129:339769:339244:354372:343832:347401:337867:352864:343164:341941:357505:334236:350819:357969:322069:345971:351759:331585:360076:375835:368377:345594:335400:361850:354704:340167:348557:330670:353439:350957:333638:330046:343468:340790:336557:332810:370618:334699:356460:348888:354072:355909:335029:329491:341679:338756:346190:349156:334011:351950:328013:363462:326445:353167:348449:329570:355904:347170:350954:360313:324799:336453:328047:333023:361720:351977:345890:342917:339718:342838:351005:331873:341729:340092:352918:334457:335200:352484:356706:337858:340128:333495:354909:344143:349882:,11417,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 02:04:13,tracker=Hazard,10,C++,xiaoma-virtual-machine,,439054022,27693584,310617:324322:312522:321521:312425:324830:314170:313612:316561:315379:315943:319639:324299:320910:315349:305942:315325:322287:326739:314492:314512:317283:316103:323527:315778:324218:308922:325250:317972:307887:320353:323593:310031:310302:315696:317337:320876:310638:319898:316023:317250:305593:315471:326207:324613:316880:313312:329534:321373:301971:307072:321847:313334:319758:312885:326230:316979:316131:304825:318766:308804:317505:310646:304529:325614:313642:301383:303556:317642:312313:307456:307437:317139:310971:311024:314099:311576:296456:309394:310209:313796:306679:307798:306521:311833:309207:314036:299205:,6800,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 02:04:23,tracker=WFE,10,C++,xiaoma-virtual-machine,,29769970379,26172602,284120:298978:302037:298612:282956:302012:308449:301076:308900:310660:317174:325974:283872:300972:309450:305525:295983:295086:287089:291831:308383:307130:320897:300057:290955:305489:282252:310557:296627:297890:311064:284975:293110:303057:293181:299590:294320:289652:292149:289937:303736:301121:268263:288587:303791:311206:280811:292789:300030:298744:284577:293670:304959:276112:289640:324992:304698:295777:296964:299639:292552:277756:296360:307825:313699:289426:288137:296022:292685:296349:291807:290192:315823:314170:296755:293002:288396:274458:308249:283887:300635:286105:303357:290669:300315:290041:293435:298361:,10904,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 02:04:33,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,54226548,535763:586901:597947:526804:576458:563235:592810:563225:571794:559624:570662:588317:592670:562244:593769:559853:595857:566514:585909:592996:544641:571003:556705:545729:555726:547345:572179:540360:561521:546472:564440:558439:592299:559755:559024:600298:544434:557190:557029:567761:578218:558330:576548:555846:577544:566006:558311:578100:584638:597387:590252:559015:550986:546713:538645:595160:567942:591336:555746:572851:584272:577939:564778:552339:582915:582876:571942:560027:548862:569919:530774:561204:569195:548818:550138:567202:564797:565091:548455:559651:570615:573797:547115:575645:591484:556667:539137:541512:532174:555941:553901:552406:535456:558801:575214:520213:,17908,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 02:04:43,tracker=RCU,10,C++,xiaoma-virtual-machine,,141156005967,39048920,382832:407312:410966:407051:401678:399185:415159:401794:400492:407049:429662:410217:413748:398875:414196:401102:395034:401994:394320:400616:406897:399331:429980:410620:406617:401267:426289:412737:416928:407218:412320:400947:400330:381579:412465:416722:397937:410656:417175:394883:413495:426029:399249:417442:424687:406038:407955:405109:419329:408917:379646:419081:398059:403232:394900:414504:428983:432568:400858:416079:416232:411725:399898:393397:401906:408424:398868:402214:409469:410739:409017:422286:410014:410593:386650:420546:384009:415443:400423:397870:400882:398137:404572:413845:392652:417494:395351:408573:418616:392987:414604:405519:394096:404484:392372:412673:,10833,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 02:04:54,tracker=Range_new,10,C++,xiaoma-virtual-machine,,92483551225,29853654,298535:308278:310440:334011:308925:285238:318473:308675:324432:314870:322750:332219:294349:315093:336341:312081:316487:323686:310249:321329:325692:319609:320410:314134:331004:304571:297257:312220:316292:306871:315141:307089:318766:315433:304003:309469:303283:310072:321444:304870:317261:305298:309972:312604:322642:320690:304509:318672:285688:300029:310863:316843:308937:302152:309855:316393:316840:324217:311475:314796:303514:316384:301962:294143:310100:304138:318646:283734:322997:311152:305788:295991:310952:294200:307168:324530:317295:313998:304635:295270:320134:331462:306733:311975:281474:307511:303171:322091:292088:302200:299896:315017:309172:298572:323398:308336:,10902,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 02:05:04,tracker=HE,10,C++,xiaoma-virtual-machine,,37888929257,29564252,298807:319355:311211:314025:312721:286186:333810:309511:321828:324807:314696:330608:301194:319837:338056:345112:322636:317233:300330:307951:285341:304490:305794:292007:304508:312749:314024:314043:322956:301290:314921:301438:317943:287579:341091:280434:292468:315891:313005:299694:302249:316343:315865:318959:309468:281148:308536:307155:305486:298522:312073:313533:285952:317976:309067:333150:297688:306390:291722:316156:293079:314933:319473:275182:301467:309477:297039:316043:305048:316353:303880:315323:313261:299691:318306:302067:316811:302662:295013:284661:320679:301831:315330:318606:295956:308406:295936:304343:303403:297506:310657:309019:297753:297219:294501:294320:,13082,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 02:05:14,tracker=Hazard,10,C++,xiaoma-virtual-machine,,436838350,27492855,277900:289307:302023:294152:298389:291877:284718:297811:291049:293366:291155:301549:290063:289686:292652:277339:287619:291110:292719:293642:291867:285488:282449:297995:284303:284148:283934:290385:279105:287061:296650:289224:285766:288288:290868:284567:282104:290819:289356:283548:289436:281510:285780:287138:279426:288251:285452:281997:284582:289261:286129:288065:270049:296841:283467:279033:280905:276990:283959:289479:282179:287038:277034:286427:288672:285986:280689:289767:288898:282944:290760:286943:281475:280991:290979:290473:279300:284926:291682:291252:291232:282578:284646:293468:280091:277130:277151:278681:283991:273953:277259:279133:283575:282328:283830:281593:,6065,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 02:05:24,tracker=WFE,10,C++,xiaoma-virtual-machine,,34517228563,27718204,286869:270341:286526:293596:271186:297231:291113:293350:290234:303121:283819:297340:294901:278896:278511:301516:284607:286543:296041:292176:283341:279507:295763:302230:311688:288805:291335:297660:289130:278662:292079:298837:301567:304504:277128:277274:292529:287047:303346:283530:284587:267468:294786:275863:305394:288363:272641:279654:292704:348370:280620:301081:275747:291077:379296:273373:310485:289957:298947:282972:263881:303845:287926:284345:294413:282097:276456:274562:307021:269511:270467:296439:275384:279842:287772:285564:272260:284084:272837:296959:279800:288261:269006:290144:285287:281697:267614:296798:317270:281157:291291:281593:282117:256723:286656:289861:,15913,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 02:05:34,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,54535619,518575:518021:539125:550293:555917:520924:519223:510430:534552:543694:535633:508100:534025:581450:538239:497409:519900:510368:541901:549821:513233:561150:541303:486529:542044:512098:521058:531971:514211:522311:522558:500700:503853:612758:506553:502700:550096:528057:534169:534992:505834:508463:519387:529222:534607:493940:510345:555667:495532:508569:531628:533795:517033:513939:546341:483319:495814:528990:517151:532257:541551:500137:545746:533325:505645:491747:502989:540892:532665:498438:596690:519354:516721:501088:547470:559618:525064:500626:519251:540267:516461:486065:504758:496452:528319:578172:528847:541725:517557:545512:516983:529136:503284:496744:511872:553687:485127:536993:497930:541686:556059:501599:502269:507321:,23341,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,19-12-2023 02:05:44,tracker=RCU,10,C++,xiaoma-virtual-machine,,160501706831,37979774,358250:361924:379733:365686:348209:375406:369619:374184:362096:375548:349290:366923:381870:384972:375304:384957:342039:358644:345194:374247:355703:361526:314222:381542:387550:394068:370035:372200:376289:359215:362202:356495:378069:362626:351276:352969:325299:381142:361405:392185:358197:378118:349340:339613:367417:361152:381450:371810:366036:356898:369859:347561:362020:369418:372284:372700:388916:382417:361438:366289:353147:348475:376975:349162:373586:375667:374729:382432:384551:339397:369582:358165:360927:338754:357123:346608:359589:338217:363939:379106:379276:352205:373318:365415:363580:361155:367063:366899:379694:385044:373593:358280:359465:330007:375373:364479:379646:370497:367414:367182:339522:383368:374386:359736:,14685,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
