affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 01:49:36,tracker=RCU,10,C++,xiaoma-virtual-machine,,29470306061,11485565,109666:109082:111368:108426:113744:112683:111258:113007:108334:115625:109277:112104:115941:110581:116678:117817:109495:115016:106798:109883:109930:117491:115019:118198:105295:110967:111779:114857:113541:113574:106801:106915:109737:112694:105769:111982:118579:109447:112951:109331:109194:120405:109151:111940:113182:112187:106599:110711:108419:111865:108369:110949:109333:114035:108733:109378:116355:116701:110548:111380:109309:104460:100744:112707:108656:107344:109698:112404:112417:108935:110364:112769:110396:106841:112664:108375:109314:107952:103654:109792:112881:105091:110320:108462:105069:105580:110547:110060:113495:109753:111067:107071:106586:112659:105614:110431:111459:110373:111751:104247:104792:103330:109206:105852:,3577,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:49:46,tracker=Range_new,10,C++,xiaoma-virtual-machine,,14718889941,8129783,79003:74382:76504:89469:74557:80872:77845:80937:77078:80034:72939:76457:82088:76284:78438:84795:81825:77552:83425:79114:84770:82868:73001:83512:82117:72465:80867:74947:80657:73451:85438:81136:80849:75671:74235:73067:80191:77995:85466:79024:78277:74106:83592:78531:82043:75849:69233:81147:82281:78033:90338:85771:78464:80909:72280:76052:77646:74316:66376:69433:78973:70801:77454:80049:81861:74270:80066:83520:68362:76488:77620:79465:76674:78450:73011:81594:75647:77550:79503:77242:79693:72168:75023:78469:79729:76385:82838:72907:72573:80043:80783:76463:81875:74677:72732:74887:78129:77287:79647:77872:75215:81542:79170:81074:,4247,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:49:56,tracker=HE,10,C++,xiaoma-virtual-machine,,8079281321,5847697,56073:54950:56768:55615:54419:54628:59282:56755:57524:61058:55415:52186:56078:58612:57545:56042:61404:59611:59001:61140:55701:58395:53673:54382:56489:54807:55783:52865:59488:55166:54591:55413:57251:56000:57091:54692:61007:56841:53325:57749:55783:57452:56375:58871:55398:53023:48144:60603:57570:55902:50837:55315:56233:55583:54645:57608:54944:51347:59673:53232:57228:52923:55609:57380:58456:51705:56718:58133:55805:54142:55106:58497:56491:54122:59669:62647:57355:52324:55696:57036:54056:59438:57061:56664:57764:56272:55084:54271:54102:55409:58085:51755:54535:52278:57621:55335:54527:56579:60191:57398:56365:57807:57756:56949:,2468,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:50:07,tracker=Hazard,10,C++,xiaoma-virtual-machine,,100273827,6087046,59248:59917:58715:60781:59910:58663:58722:58989:61351:58984:56737:62473:60966:58699:59221:61226:58925:60063:57720:59234:61556:59237:59717:58371:60760:59624:59445:62491:58735:58465:56876:60630:58273:61815:57247:56505:59644:57953:58801:57823:59965:60421:56221:55906:57183:56425:58900:58256:57317:58516:57441:58389:55909:56002:57596:56988:57808:58032:58879:58893:59661:54214:59809:59884:57550:59032:57530:58179:57765:54845:58984:60199:56981:59683:60091:57074:58900:57291:58457:56892:58717:58170:59185:59448:58033:56327:60114:56723:58046:57104:58366:58636:58175:58099:57352:58444:56929:58064:58201:55873:59143:58841:57644:58832:,1523,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:50:17,tracker=WFE,10,C++,xiaoma-virtual-machine,,8265958800,5569320,53441:50238:57504:52909:55289:52718:51252:52399:50935:54331:53312:48381:54148:58085:51930:56632:55494:55258:52947:55224:51271:53154:52656:56894:55052:53012:53562:54651:52186:52640:52707:54253:52689:52032:56857:54801:52129:53856:54032:56076:49688:54315:52819:52080:50286:50837:56414:55702:53886:55264:57775:55399:49530:52934:48673:56816:56729:54467:51806:53872:50644:52395:52888:52330:56091:54846:57727:53100:50294:52830:56977:53097:55988:52457:52985:56552:52624:48587:50333:59047:54796:52029:52076:56552:52707:50454:53114:49229:55268:51083:53971:54488:58909:55003:50815:48147:51784:52832:54533:53849:56388:55144:53344:54784:,2369,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:50:27,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15183567,123225:135106:134876:136755:141408:129755:129617:143689:131053:135859:137719:139029:139056:138938:142669:145634:135121:133315:143735:139517:150380:142524:136392:144820:155674:132982:133537:142018:134810:135648:141999:140092:150320:139845:148191:137778:140162:130675:135251:130918:140069:134242:123446:135544:141337:132852:135304:138978:131205:137755:131913:136021:128735:136702:140420:135269:128311:138115:136266:134665:142088:127513:133794:139769:129046:138529:138286:130949:126512:135147:127044:144507:129416:132931:126989:125750:130716:130704:128403:138660:129250:127268:133378:133469:131965:130930:143825:137355:130164:128416:134048:141485:138587:133605:131359:140588:130667:126279:136665:132993:135122:137931:137830:133256:132709:133309:137526:123088:135528:136680:130004:144294:,5926,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 01:50:37,tracker=RCU,10,C++,xiaoma-virtual-machine,,33619410182,11067108,94919:93863:98856:89912:100663:111016:97053:94164:102184:96426:99713:92249:98391:105390:102770:106076:96336:99596:100393:107495:94123:103878:99785:103817:98330:107724:104143:96071:91624:103110:105131:104033:98297:95585:101542:97946:99293:102946:103395:97849:97010:92304:101090:96023:102929:95046:98324:96408:101533:92291:97900:103110:98575:94036:103451:99096:94336:107204:98782:101257:104292:90791:102013:101169:97748:96706:94591:108301:97779:99720:100901:96493:97132:95185:98537:89750:93178:91529:102573:104206:102573:100310:96884:98464:95201:106916:95246:91847:96787:100037:95220:92032:94929:95392:103178:93411:103991:89857:98527:107828:97932:102237:98413:103249:100731:101429:93503:101667:97506:91447:93834:97144:,4586,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 01:50:47,tracker=Range_new,10,C++,xiaoma-virtual-machine,,19119702095,7773079,70724:67694:74465:67178:67855:74542:64306:66223:72721:65487:67956:71226:76062:70367:66616:77884:71750:74599:71429:74753:65868:66660:70859:69878:70178:71342:67420:71632:62320:71590:64989:69642:70305:75283:66341:75346:70865:68716:65138:71295:69874:73788:69293:68270:69439:69232:68263:70638:51227:66828:67604:73450:75108:66676:65268:60507:69479:74641:72574:69783:64194:72702:66850:66176:72821:66703:70212:67539:75773:67498:69052:70550:68746:73625:69892:68445:73387:67400:67650:69919:72761:69703:67617:64354:68481:67913:73547:65877:66231:74864:68193:69209:69181:72695:70441:72139:69675:67745:69795:67252:64094:67488:69493:66977:65678:71771:66019:70218:70181:70084:73095:69728:,3638,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 01:50:58,tracker=HE,10,C++,xiaoma-virtual-machine,,8168675650,5602647,50881:48801:53991:49086:50603:52779:52744:49478:52655:46532:49932:50327:53836:47060:52800:51105:48543:49339:55141:50851:47159:47591:50885:47874:48950:49304:53547:55203:50092:52516:48705:54177:52185:52122:56322:51608:47917:51762:53469:51155:47728:50701:53389:51011:50473:59368:51910:52345:46030:51308:48174:48022:51597:49296:49711:48512:51154:49756:51676:44133:49495:50211:52425:49679:55064:47675:48868:48381:48232:47566:52741:48112:51839:46925:50887:48693:52791:51741:44707:49390:49087:50624:50802:46742:44960:45592:47033:48326:46747:51857:45111:51940:56305:48497:45974:52677:46761:49710:47694:49520:48552:51773:46402:47680:48998:47321:48038:50055:45797:50627:49327:51375:,2710,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 01:51:08,tracker=Hazard,10,C++,xiaoma-virtual-machine,,98577143,5990053,54401:54367:53737:54525:57005:54932:54727:55051:53690:54341:53228:52823:54076:55945:53665:53913:54478:54856:54088:55136:55498:54176:53059:53427:53729:53508:54881:54347:54055:51544:54809:54854:52412:53069:54267:53345:54213:54021:54367:54217:54713:51727:53701:52217:54175:52094:54176:53311:53835:54016:52762:53345:53660:53777:52053:56155:53898:53716:53729:53033:52607:53343:54028:53573:51873:52060:52573:54588:53940:53570:53821:54753:52410:52139:51941:54084:52155:52987:53396:54783:52738:52191:52698:54180:51868:52543:53838:52727:53016:52167:52057:54110:52879:51859:53512:54626:53780:54393:54583:54394:51322:51368:54120:50839:50902:52880:53570:51997:51713:52014:52017:51653:,1154,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 01:51:18,tracker=WFE,10,C++,xiaoma-virtual-machine,,7427721646,5117830,45145:48522:47197:44409:46269:43333:40487:45087:45596:43663:42803:45729:44911:47379:44880:47591:45255:41984:46599:49466:44675:43091:45535:44128:47400:45110:48750:43799:45338:48474:48106:50052:45644:47737:46243:52974:43156:47596:45389:50452:49362:47931:50392:47389:44477:43693:40884:47126:44498:43162:49140:48895:47147:46506:47323:47070:43154:44795:46801:42149:45148:49120:44014:45952:49521:46680:45423:46752:44264:45510:42392:51050:46419:45655:43967:46609:46853:45883:45977:46796:46702:45835:45548:46097:46068:44169:43745:49256:46204:41804:42466:40969:47037:45332:46361:39565:42607:44551:43866:43717:43412:45986:45881:41440:46895:43442:46322:47407:47311:43492:43687:44823:,2369,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 01:51:28,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15197541,125436:138360:127171:133833:126165:129407:131679:128523:133688:127767:136162:137719:130963:141386:130935:124296:142331:136956:144052:131985:121888:131328:149408:128115:122460:135505:127569:122807:132362:124583:122168:137235:124798:121932:130407:129828:121526:131043:126372:129302:124746:113398:118236:120564:125994:136587:126397:126374:121271:129145:124117:120309:132179:132470:128060:130517:126099:116649:137635:119283:129973:114800:125645:129283:122799:128167:121738:127609:122245:120439:114001:124900:124184:130229:118213:122499:119246:126982:119238:124205:128143:124003:117219:124852:119076:126173:130910:129964:128756:117655:117857:125172:119640:127441:123785:132056:130238:123946:121203:124887:130072:137315:122966:127055:123462:116152:120120:129580:122539:129493:126317:126098:123586:119019:124045:123540:132081:122743:119386:123121:,6374,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 01:51:38,tracker=RCU,10,C++,xiaoma-virtual-machine,,27707205877,11492593,98746:96480:97533:91782:94648:93864:111793:98476:92805:93835:95019:98220:95269:93292:94412:108959:90117:96909:103935:102995:101677:99271:94804:99423:91475:102356:98565:103737:91336:88150:114734:97638:98014:111733:102422:92962:97050:100533:92402:91340:92570:95832:89507:95205:95748:81071:92694:94665:102084:95258:95664:95696:93716:99879:93081:95533:91964:98104:88449:90784:96735:91385:96423:93052:96572:95856:101100:92530:96038:92277:97072:100714:96980:92380:93872:99642:97498:99155:94010:99208:99644:95210:97441:90644:95865:97570:94177:90697:94235:96448:94141:92322:96745:96023:94532:92328:95735:91537:88399:89758:100915:97700:92173:94264:87917:99280:88345:94781:95067:96890:93392:90852:98892:97734:99497:92887:94523:86830:91656:96833:,4849,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 01:51:48,tracker=Range_new,10,C++,xiaoma-virtual-machine,,19430215231,7780913,60806:66689:61153:63698:67749:67757:67020:63964:68499:70257:66082:71007:67700:68860:61411:72630:65855:57798:64027:58680:60010:67897:70770:68799:64781:65664:64574:64990:65432:66187:70452:58788:64187:64112:70528:65067:67878:68548:59384:64214:64665:68527:59630:61592:62967:61649:64717:66161:67053:63262:63432:66489:66230:69817:78217:64231:64620:61980:69937:64788:62715:63431:63542:55356:65346:60481:59015:60770:63957:66905:66791:72991:56545:62017:62958:69633:65308:72963:65890:56879:65668:61228:63189:68827:50815:66098:63676:65654:62809:66791:59004:66168:63512:65418:64042:65520:65106:56821:63562:69575:62283:62968:64654:68192:63618:63823:60660:71456:66700:68274:61477:68394:68990:59297:67485:66141:68494:66526:62974:57663:,4064,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 01:51:59,tracker=HE,10,C++,xiaoma-virtual-machine,,7715212109,5304602,43593:41119:40988:44244:44763:43924:38380:43499:43541:41518:46257:43369:44990:42274:46200:45604:49160:44334:45287:44835:45860:42236:42236:46576:49089:42564:43854:45287:48588:43822:52822:43984:43536:46876:43407:43678:45300:45134:49992:41105:45258:46389:46079:40568:40853:46039:44284:43832:42629:43919:44071:45566:47411:43167:41215:45511:46878:42204:42875:44587:40213:42735:44510:44008:43559:42918:48262:45554:42714:46913:41871:44873:39210:45180:41701:43663:45205:47545:46364:44505:43676:45116:42703:44027:45322:45552:46269:45029:41491:41996:44835:45908:44414:42530:42998:39611:46732:43872:41126:45224:43346:44966:44766:43226:42050:46834:41374:45807:39143:40522:46931:45462:48561:43093:41740:43772:42427:48928:41456:43104:,2378,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 01:52:09,tracker=Hazard,10,C++,xiaoma-virtual-machine,,95437507,5790938,46516:48994:49654:49982:50052:48779:50176:47562:49069:48050:50274:49640:47867:48530:49043:49395:47435:48894:49570:49590:49169:49099:50089:50878:49910:49762:49946:47840:48966:48491:49024:47783:50148:47505:48733:49013:47947:49499:48674:48559:48373:50868:47406:48171:48835:48807:48241:48870:50489:49249:47695:48703:50049:49748:47875:48067:49813:48044:47883:48100:48931:48453:46522:48479:48165:47250:48256:48942:48115:48397:46593:47727:49159:47428:44937:47915:48392:46437:46469:47719:46219:45257:47695:46646:48286:48004:45816:47671:47613:49299:48422:47714:48600:47766:47152:47815:47733:47959:48396:49398:49353:47786:45921:48612:47073:46462:47458:49820:48476:45793:47278:46607:47276:47568:45824:48876:45845:46386:47525:47859:,1219,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 01:52:19,tracker=WFE,10,C++,xiaoma-virtual-machine,,7054002671,4991466,39498:42305:43150:42119:42658:44423:40969:41596:41222:40101:44544:39903:42203:45436:45080:37984:39359:39004:42970:41263:40838:42380:41682:40308:39185:40152:43011:43289:44228:41130:41603:44637:41543:39428:43095:40289:42175:43977:41765:41964:42463:43458:42220:39850:42239:42126:41897:43426:41024:43474:41230:46950:40821:41529:40278:41896:42628:42151:41896:42082:42418:37741:37878:42447:37985:41755:43179:41829:44138:45878:43542:43340:45264:41967:38549:38419:37782:43715:43791:41691:38777:41076:39491:43059:42587:40733:40075:42707:41784:39603:43068:39208:40879:42507:43073:40464:40876:41927:39638:39714:40562:41533:38632:37870:40935:40468:41667:45679:41117:40526:42230:39881:40834:42677:41266:45131:41386:38172:40194:40048:,1907,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 05:57:04,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,4682403,4682403:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 05:57:14,tracker=RCU,10,C++,xiaoma-virtual-machine,,306751509,4610834,4610834:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 05:57:24,tracker=Range_new,10,C++,xiaoma-virtual-machine,,262933693,3944321,3944321:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 05:57:34,tracker=HE,10,C++,xiaoma-virtual-machine,,587112373,4132025,4132025:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 05:57:44,tracker=Hazard,10,C++,xiaoma-virtual-machine,,52723661,3246839,3246839:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 05:57:54,tracker=WFE,10,C++,xiaoma-virtual-machine,,585839458,4114505,4114505:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 05:58:05,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,16288712,2134576:2132758:1940705:1937692:1930083:1913679:2150146:2149073:,105960,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 05:58:15,tracker=RCU,10,C++,xiaoma-virtual-machine,,18115307233,13455255,1750847:1723161:1644015:1646246:1573804:1613402:1758260:1745520:,66537,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 05:58:25,tracker=Range_new,10,C++,xiaoma-virtual-machine,,10916205544,10596371,1367279:1252484:1259434:1268672:1300117:1391447:1372889:1384049:,56270,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 05:58:35,tracker=HE,10,C++,xiaoma-virtual-machine,,13377747356,11342133,1440639:1449518:1360817:1369115:1393862:1372773:1479679:1475730:,46003,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 05:58:45,tracker=Hazard,10,C++,xiaoma-virtual-machine,,157393531,9780218,1275430:1274776:1169357:1182110:1160144:1165196:1274200:1279005:,53651,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
